Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
36102,0.9896567860472701,-1.1785386051831777,-2.585313378856835,1.3230979438529495,-0.8662674604697066,0.2948260465493645,0.8078509413925516,0.03218018018092491,0.7380208637376776,-0.31665127028001644,0.7503761284087993,-0.3876492174604253,1.4445853693955693,-0.4212502236681724,-0.3810274891102327,-1.0839145147280154,-0.06381110411708339,0.2239478810209389,french
51118,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.5018837325636947,-0.21444883554589633,0.2948260465493645,1.7328012477092374,-0.003370550787632018,1.30265957303605,0.3906002226413369,-1.3326649957808991,1.390372855356211,-0.4639196485897198,-0.506242635728245,-0.6467668754997666,0.5798840419224593,-1.0653144478815961,0.2239478810209389,hip-hop
37190,-0.6042235390691901,-1.6101563727065311,0.3736914087301002,-1.4927782283412883,-0.5486178343999657,0.2948260465493645,0.24260353197679946,-0.6116830584718278,0.45570150908849144,-0.1968147028438136,-1.3326649957808991,-0.553792263608865,0.25401327353640774,-0.506242635728245,-0.5557167271750658,1.1908400939026569,-0.41849004460530514,0.2239478810209389,funk
13331,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-1.001117309386739,-0.5518022918041737,0.2948260465493645,1.1675538382934854,-0.2759261548799018,-0.10893720020988097,-0.28762375476355495,-1.3326649957808991,-0.47703611948180813,-0.14384122080848794,2.2270360702945444,0.12186577198549854,1.7326313098096244,-0.06457859076975324,0.2239478810209389,chicago-house
79944,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-0.15188481301069895,-0.7405510530092104,0.2948260465493645,0.2540226715609561,-0.14162339344313116,1.5849789276852362,0.8126759887996156,0.7503761284087993,1.390372855356211,1.3339040439011245,-0.506242635728245,-0.195751024496016,0.8065910046069352,0.8349491351443501,0.2239478810209389,piano
61207,-1.306865174209073,0.7074082892606744,0.3736914087301002,-0.3306706017214442,0.37500418140237957,0.2948260465493645,0.796431801808395,-0.7815365508771551,0.45570150908849144,0.11209297917258436,0.7503761284087993,-0.561565037697681,1.4086887232892626,-0.4389569761806875,-0.40220194220900035,-0.5690207350717484,0.2110492244934621,0.2239478810209389,j-idol
15088,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.278401496675263,0.2129451538163602,0.2948260465493645,0.7222073945113769,-1.5873531194977781,-0.6735759095082534,0.37314448695914054,0.7503761284087993,-0.5382467154312333,1.3698006900074309,-0.506242635728245,-0.486899754604071,-1.0032222059759137,-1.1626184078461892,0.2239478810209389,chill
13827,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.2692959924528568,1.842372298973229,0.2948260465493645,1.538675874778575,0.6681432563962205,-1.2382146188066259,0.8326814386825824,0.7503761284087993,-0.40222316887695503,-0.9533584527005051,-0.3472038040703819,0.5241803808620837,0.8334884408576358,0.06816323115725263,0.2239478810209389,chicago-house
61844,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-0.6882421791429347,0.5951297994682528,0.2948260465493645,0.054187728838215196,1.1421530026436457,-0.3912565548590672,0.9829184446664305,0.7503761284087993,0.08260361491293643,-0.15281538233506453,-0.5062384183017374,-0.6155345571790843,1.2676899117618012,1.6010676594334734,0.2239478810209389,j-idol
69403,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.2859741545437579,0.9681093729361062,0.2948260465493645,-0.3569012961914226,-0.046821444193646033,-0.9558952641574395,0.23840189804151163,0.7503761284087993,-0.5178431834480915,-0.22760006172320288,-0.5061788914192,-0.7870476272791023,0.04577780780140615,-1.3982034412309707,0.2239478810209389,malay
51149,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.4571872853860084,0.5791776581590484,0.2948260465493645,-0.5567362389141631,0.7510949619895196,-0.3912565548590672,0.8744575252028952,-1.3326649957808991,-0.3390693794053259,-0.0630737670692987,-0.506242635728245,-0.04223623952995064,-0.20398410024081293,1.2707147089363993,0.2239478810209389,hip-hop
36715,0.9896567860472701,-1.5413945294137306,-2.7492992597032564,1.0102228136091453,-0.844155384369238,0.2948260465493645,0.9163327674420395,-0.9039890686577401,-0.9558952641574395,-0.6094761396454021,-1.3326649957808991,-0.37987644337160936,-0.431014389658939,1.7054917235622808,2.615157624365388,-0.7995701886491814,-0.46560705128226176,0.2239478810209389,french
45109,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.697347683365341,-0.8358359894007447,0.2948260465493645,-0.7394424722606691,-2.208700895203778,1.0203402183868637,-1.6595661266395578,0.7503761284087993,-0.33129660531651006,2.0129489327454198,2.3912259572287757,-0.47101891477999525,-1.1223394236575877,-1.4916699679322136,-6.579850767510083,guitar
60405,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.42916900029922317,-0.5332428759952743,0.2948260465493645,0.08844514759068507,0.9169983731761185,0.45570150908849144,1.2480887215465386,0.7503761284087993,0.13409824325134173,-0.4220402281323624,-0.506242635728245,0.5135931543126999,1.6942064008800521,0.4253114765279782,0.2239478810209389,j-dance
101054,0.9896567860472701,-1.1785386051831777,-2.585313378856835,1.4571872853860084,-0.7667531665882089,0.2948260465493645,-2.4979899682207876,-2.398699801824621,-0.10893720020988097,-4.496613504650478,0.7503761284087993,-0.36821728223838557,1.890302058548873,1.9952385828579828,-0.5557167271750658,-1.3682588408068495,-1.51656323066664,-2.043985001822735,sleep
82274,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.3306706017214442,-1.0704707915145402,0.2948260465493645,-1.8470990119238606,1.327806819923887,-1.5205339734558119,0.9711505329705679,0.7503761284087993,-0.17098313973468218,-0.9361699419899353,1.1614115099959068,0.6406398729053058,0.130312607446465,2.3381217978758335,0.2239478810209389,power-pop
8031,-0.6042235390691901,-1.4439012116934218,-2.7492992597032564,-1.4927782283412883,-0.7114232191900961,0.2948260465493645,0.8306892205608649,-1.362198490030251,-0.10893720020988097,-1.1353056605888707,-1.3326649957808991,-0.48675208709282797,0.0924783660580289,-0.506242635728245,-0.44455084840653564,1.4828694017674051,-0.681637859516409,0.2239478810209389,blues
78521,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.24127770736607157,-0.8431801442891993,0.2948260465493645,2.018279737313153,0.13488229186786713,0.45570150908849144,0.049919179046109284,0.7503761284087993,0.18559287158974705,-0.3921263563771071,-0.5056760196478445,-0.7399344691343442,0.6298364235309032,-0.06537944640732193,0.2239478810209389,party
72374,-0.9459220579229739,-1.1785386051831777,0.3736914087301002,1.1443121551422042,0.00043237923242181805,0.2948260465493645,-0.3683204357755792,1.3080564138302444,-1.2382146188066259,1.00527747688857,0.7503761284087993,-0.29631912191683846,-0.9544697530362127,-0.5060443201001049,-0.486899754604071,0.10725766208872167,0.2686107234437097,0.2239478810209389,metalcore
48244,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.11629387005541894,0.7899091268825083,0.2948260465493645,-0.9107295660230181,1.1895539772683883,-0.3912565548590672,0.7567784082442672,0.7503761284087993,-0.24190970329512726,-0.934823817760949,-0.5034578464694586,-0.3810274891102327,-0.9763247697252133,0.6030680590833228,0.2239478810209389,hardcore
93224,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-1.2692959924528568,-0.2572399819149402,0.2948260465493645,-1.1619506368744639,-1.8441083987151332,1.5849789276852362,-0.9142650525682483,-1.3326649957808991,-0.48092250652621604,2.0039747712188434,-0.5056921166955832,-0.628239229038345,-1.0454896057984433,-0.4216267291857827,-2.043985001822735,romance
63624,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.026900975700046317,0.16828313872234413,0.2948260465493645,-0.008617538874646224,1.1263526777687316,0.45570150908849144,0.316070115234206,0.7503761284087993,-0.4653769583485843,-0.9099354764605765,-0.5010593863563997,-0.5557167271750658,1.8824884546349556,1.1027352389563723,0.2239478810209389,j-rock
32408,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.1443121551422042,-0.2222507561862057,0.2948260465493645,1.652867270620141,0.6404926878651207,-1.2382146188066259,0.5465250526115188,-1.3326649957808991,0.7296870578068598,-0.2874278052337135,-0.360725324170848,-0.68382216842261,-1.5949658034913252,0.1027334995123,0.2239478810209389,electronic
48500,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.8761334720760863,-0.45783094409187525,0.2948260465493645,-0.254129039934013,-0.2877763985360874,-0.3912565548590672,-0.010685566187583923,-1.3326649957808991,-0.3886208142215273,-0.25153115912740714,-0.5062297258959586,-0.6584128247040888,-0.5574932623928768,-0.22765281996967246,0.2239478810209389,hardcore
30767,-0.6042235390691901,0.7074082892606744,0.3736914087301002,1.6359730740967535,-0.2592302677925702,0.2948260465493645,0.7222073945113769,1.1263526777687316,0.7380208637376776,1.3026133790707028,-1.3326649957808991,-0.2972907186779405,-0.43699716400999006,-0.506242635728245,0.630052646355922,1.2676899117618012,0.2712135042658079,0.2239478810209389,edm
37463,-0.9459220579229739,-1.6317856849160035,-2.585313378856835,-1.4927782283412883,0.17995616539464365,0.2948260465493645,1.4815801768577916,0.5140900888658072,1.30265957303605,-0.7942323532704479,-1.3326649957808991,-0.3711320725216915,-0.2874278052337135,-0.5060385251629189,-0.5080742077028385,0.9756606038970526,-0.5720874820939954,0.2239478810209389,funk
85651,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.8761334720760863,-0.35264433545913215,0.2948260465493645,-1.1334027879140722,0.5654411447092783,1.0203402183868637,-0.46512308950948517,-1.3326649957808991,-0.04953354459693383,-0.8970725116058167,-0.042647660855121776,-0.8262203655118223,0.3608620610238978,1.593159210012482,0.2239478810209389,punk-rock
72915,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.7867405777207137,0.19141026062040406,0.2948260465493645,-0.6937659139240426,0.9446489417072185,-0.3912565548590672,0.767173396908946,-1.3326649957808991,-0.2749439931725948,-0.9518657504999178,-0.5059570741013614,-0.39161471565961653,-1.1338668963364593,-0.3310966731556247,0.2239478810209389,metalcore
10825,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.9564208622090526,0.30766285873276983,0.2948260465493645,0.6936595455509861,1.1500531650811028,-1.2382146188066259,0.8438609547936519,0.7503761284087993,-0.4284562814267087,-0.9411655585730629,1.3288208064778677,-0.6499430434645818,-0.6036031531083633,0.16877072062681606,0.2239478810209389,breakbeat
94621,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.10718836583301262,-0.856584719675037,-3.3918305784172404,-0.19703334201322986,0.42323822083505064,1.0203402183868637,0.5351494046388515,0.7503761284087993,0.8851425395831777,-0.7122047841583389,-0.5062388690190742,-0.7097608734686004,-1.2645115866970047,-0.38472063188782646,2.4918807638646125,sad
109489,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.5632583418322821,1.6348551419421418,0.2948260465493645,0.5337915913727933,0.1230320482116815,-1.5205339734558119,0.469837494726813,-1.3326649957808991,-0.5129851996425816,-0.9514559304568708,1.2708714346187278,-0.39690832893430844,-0.9263723881167695,0.20270697826878853,0.2239478810209389,techno
29682,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.5632583418322821,-0.3623768334007427,0.2948260465493645,-0.39686828473597074,0.9169983731761185,1.5849789276852362,0.9840952358360168,-1.3326649957808991,0.2536046448668862,-0.9435586683134835,0.25675742708377036,-0.22221909086947542,-0.6727679891815933,1.735210978726224,0.2239478810209389,dubstep
8263,-0.6042235390691901,0.7074082892606744,0.3736914087301002,1.9488482043405577,0.03413787057008531,0.2948260465493645,-0.11138979513205519,0.01637985530601072,-0.3912565548590672,-0.3125325011864643,-1.3326649957808991,1.3612249525231515,-0.9470585913088484,-0.4083725854772523,-0.08458514572748581,0.522246678528101,-1.3814855797967251,0.2239478810209389,blues
101982,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.10718836583301262,-0.6523117286244864,0.2948260465493645,-2.724088931987088,-2.511591938031517,1.30265957303605,-1.4761828360456961,-1.3326649957808991,0.7102551225848202,-0.5955406843128432,-0.49961065205992117,2.8692510615505995,-1.8063028026039722,-1.17332985199867,0.2239478810209389,sleep
35543,-1.070370454651949,-1.4439012116934218,0.3736914087301002,0.3397761059438505,-1.2635782787915866,0.2948260465493645,-0.042874957627115455,1.2369549518931304,-0.10893720020988097,0.9585980938283142,-1.3326649957808991,0.4090601266432041,-0.6715219185711916,-0.5043496229141797,0.8735588569917497,1.1639426576519563,-0.23129003932362996,0.2239478810209389,forro
91170,-1.1730083076242994,-1.4439012116934218,-2.7492992597032564,-1.4927782283412883,-0.2688134942933584,0.2948260465493645,-0.7280233326765125,0.6602430939587635,1.30265957303605,0.6967620585953671,0.7503761284087993,-0.42651308790450476,-0.9543737295078785,-0.4534443191454727,-0.5557167271750658,1.017928003719582,0.8530017559745436,0.2239478810209389,rock
104858,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.0102228136091453,-0.23352572568297927,0.2948260465493645,1.0762007216202323,-0.42207915997285755,-0.10893720020988097,-0.033632993994516525,-1.3326649957808991,1.2057694707468334,0.6937471883386609,-0.505980253850105,-0.5133678209775304,-0.3423137723872726,-1.198857125446171,0.2239478810209389,spanish
31746,0.9896567860472701,-1.1785386051831777,0.3736914087301002,-1.4927782283412883,-0.5802036712779531,0.2948260465493645,0.4709863236599319,0.7115941498022341,-1.5205339734558119,0.6902897071626426,-1.3326649957808991,-0.185557091151212,-0.41904884095683687,-0.506242635728245,0.5400612206861595,0.9795030947900097,-0.07068511500621454,0.2239478810209389,electro
64255,-1.2978843620739926,-1.5413945294137306,-2.7492992597032564,-1.4927782283412883,-0.7139508822546863,0.2948260465493645,-0.7965381701814522,-1.0382918300945105,-0.3912565548590672,0.1570071754784607,0.7503761284087993,-0.0369027867026079,1.0975844570346076,-0.506242635728245,-0.714525125415823,0.7412686594266625,-1.4586680418674052,0.2239478810209389,jazz
14961,-0.6042235390691901,-1.5413945294137306,0.3736914087301002,0.38447255312153683,-1.122078904321485,0.2948260465493645,0.6308542778381246,-1.006691180344682,-1.2382146188066259,0.12170344039087239,0.7503761284087993,-0.5265875542980094,-0.07204792859587529,-0.5061167568149288,-0.5133678209775304,-0.5574932623928768,0.27037927964334035,0.2239478810209389,children
95552,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.15188481301069895,0.3840201764280435,0.2948260465493645,1.3902270601845395,0.5456907386156356,0.7380208637376776,0.4184509469882123,0.7503761284087993,-0.24385289681733122,0.6369108320036757,-0.5062383539135465,-0.8987428673751015,1.4175470565871324,-1.0671163730661257,0.2239478810209389,salsa
27300,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.0549192607868316,-0.2923585762257209,0.2948260465493645,-0.29980559827063946,0.5496408198343642,-0.10893720020988097,1.2004286791782943,-1.3326649957808991,-0.4653769583485843,-0.3263158385155454,-0.506242635728245,-0.40749555548369226,0.41849942441825605,1.0596225104672592,0.2239478810209389,drum-and-bass
111707,-0.9459220579229739,0.7074082892606744,-2.585313378856835,0.5632583418322821,-0.5029805792259109,0.2948260465493645,-0.419706563904284,0.3639870025541224,-0.10893720020988097,0.7573668038290604,0.7503761284087993,-0.39930837859364915,-0.811219699668234,-0.5062381929430692,-0.27515522361639455,-0.8610500429364969,-1.3916631201908267,0.2239478810209389,trip-hop
9157,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.6079547890099684,0.8481647945207369,-3.3918305784172404,0.49953417262032346,-0.26012583000498757,-0.10893720020988097,-0.13130666107017752,-1.3326649957808991,-0.5635082312198849,0.953997872609382,-0.48000444791424535,-0.30691690326454607,1.1908400939026569,-0.9665756215663599,0.2239478810209389,brazil
90218,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.16099031723310525,-0.9904115420868751,0.2948260465493645,0.6765308361747511,0.9762495914570468,-0.9558952641574395,0.13013711043957407,0.7503761284087993,-0.37501845956609947,0.48435008605187346,-0.3729590804522221,-0.5186614342522223,1.6711514555223088,1.1424109620009197,0.2239478810209389,rock-n-roll
48240,-1.070370454651949,-1.4439012116934218,0.3736914087301002,0.11629387005541894,-0.5770988253088505,0.2948260465493645,-0.39686828473597074,1.3752077945486296,0.7380208637376776,0.7824716821135678,0.7503761284087993,0.13506984001244374,-0.9534003321209625,-0.5061615066076423,0.5030059277633161,1.279217384440673,1.603803916195166,0.2239478810209389,hardcore
96646,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.20568676441079156,-0.17891228120081348,0.2948260465493645,-0.8307955889339221,1.0987021092376317,-0.9558952641574395,0.7383420132540823,0.7503761284087993,0.6908231873627804,0.7745146420778499,-0.506242635728245,3.4144932288438663,0.9218657313956514,-0.050830568991490965,0.2239478810209389,samba
104014,0.9896567860472701,-1.5930466182721723,0.3736914087301002,-1.4927782283412883,-0.4284045673911163,0.2948260465493645,1.0019763143232143,1.0118003224256038,1.5849789276852362,1.0958903969467133,-1.3326649957808991,-0.17001154297358018,-0.8797224659877686,-0.506242635728245,-0.1269340519250211,1.3675946749786885,-0.5653135781595604,0.2239478810209389,spanish
15840,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.6526512361876547,-0.8526439536373297,-3.3918305784172404,1.7213821081250809,-0.9039890686577401,1.0203402183868637,-0.37137205966577835,0.7503761284087993,0.6325273816966611,-0.6374201047702007,-0.5027012852257421,1.508792449954779,-0.6343430802520211,0.8017469951701491,0.2239478810209389,chill
50664,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5541528376098758,-0.0349947093893912,0.2948260465493645,-1.259013323339795,0.4390385457099648,1.0203402183868637,0.5614310740929451,-1.3326649957808991,-0.23996650977292322,-0.9502294617149054,0.018521120551748708,-0.594889465407786,-0.880262497401283,-0.7701657764526447,-2.043985001822735,heavy-metal
55794,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.5632583418322821,0.6781943805711388,0.2948260465493645,-1.1619506368744639,-0.7538859823460553,1.5849789276852362,-0.2793862165764511,-1.3326649957808991,-0.49161007089833786,1.5433011461879114,2.3686900903946655,-0.34926580946208136,0.11494264387463611,-0.7323253475775253,0.2239478810209389,indian
33890,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.017795471477639997,0.17996611682403213,0.2948260465493645,-0.12851850450829014,0.1664829416176955,-0.6735759095082534,0.18250431748616336,0.7503761284087993,-0.4964680547038478,-0.9414946111623708,-0.5037218380523724,-0.6573541020491505,-0.7649877706125664,-0.17432918210155895,0.2239478810209389,emo
42771,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.9564208622090526,-0.587498069019467,0.2948260465493645,-2.1839636296564806,1.2132544645807593,0.7380208637376776,0.8448416141016406,0.7503761284087993,0.0894047922406504,-0.9544718470072358,2.3493736331082853,-0.8733335236565803,-0.7111928981111655,-1.2101692113268285,0.2239478810209389,grindcore
27554,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.16099031723310525,0.5732167519555467,0.2948260465493645,-0.3169343076468744,1.3159565762677015,-1.2382146188066259,1.3357596636807165,-1.3326649957808991,0.3701962561991246,-0.9517999399820564,2.3944453667765058,-0.3175041298139299,-1.5200372310786594,1.6723104421921855,0.2239478810209389,drum-and-bass
88938,0.9896567860472701,-1.6317856849160035,0.3736914087301002,-1.4927782283412883,0.030017978803391097,0.2948260465493645,0.06560686842237182,-0.169273961974231,0.45570150908849144,0.049526915322914075,0.7503761284087993,1.2834972116349923,1.324929882374548,-0.5025403147483555,-0.4974869811534548,0.1879499708408233,1.796576541954923,0.2239478810209389,reggae
111632,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6435457319652484,1.5433019915711637,0.2948260465493645,1.2589069549667382,-0.16137379953677392,-1.5205339734558119,-0.6873404886996943,0.7503761284087993,0.7588349606399195,-0.7220763618375732,2.2721078039627645,-0.5927720200979091,0.9871880765759242,0.03422697351528063,0.2239478810209389,trip-hop
70139,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.099615707964518,0.34687149052208016,0.2948260465493645,0.24260353197679946,-0.3391274543795581,1.0203402183868637,0.33058387299243674,0.7503761284087993,-0.5712810053087009,0.7535749318491712,-0.506242635728245,-0.7055259828488468,0.2801697522717966,0.872789564019469,0.2239478810209389,mandopop
37746,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.5632583418322821,-0.5526780175903309,0.2948260465493645,1.4473227581053218,0.4785393578972503,-0.3912565548590672,0.9072115460897133,0.7503761284087993,-0.25551205795055504,1.2890332362682415,-0.5054796356654331,-0.26456799706701073,1.6096716012349934,-0.39639977660236975,0.2239478810209389,funk
69042,-0.6042235390691901,0.7074082892606744,0.3736914087301002,0.8314370248984,-0.7414168273659796,0.2948260465493645,-0.11138979513205519,-1.7453563682469198,-0.10893720020988097,-0.9395660627143533,0.7503761284087993,-0.4527462004542584,1.6838963434376115,-0.506242635728245,0.8100354976954468,0.026565353336620055,-1.3236904979521866,-2.043985001822735,malay
109088,0.9896567860472701,-1.5413945294137306,0.3736914087301002,-1.4927782283412883,-0.04626967888616505,0.2948260465493645,-0.12280893471621182,0.9880998351132324,1.0203402183868637,0.9128993700760469,-1.3326649957808991,0.506219802753403,-0.8713465818962972,-0.5062104416327677,-0.33867858291269753,-1.1338668963364593,0.9388935231037824,0.2239478810209389,techno
79692,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-0.10718836583301262,-0.011111278857831714,0.2948260465493645,-0.44825441286467554,-1.8559586423713188,-1.5205339734558119,-0.6257550841580124,0.7503761284087993,-0.5013260385093578,1.719792989543918,-0.5062347481748531,-0.6287685903658141,-0.8879474791871974,0.3306770353552816,-2.043985001822735,piano
99124,-1.3346629260557517,-1.6101563727065311,0.3736914087301002,-1.4033853339859157,1.6627191442289606,0.2948260465493645,-0.2198716211815431,-1.0698924798443388,-1.2382146188066259,-0.8358123079291631,0.7503761284087993,-0.5431046992367432,-0.7226746392726782,-0.5061985298174411,-0.7949880471911401,-0.8303101157928391,0.3105555374613686,0.2239478810209389,singer-songwriter
69282,-1.070370454651949,-1.4439012116934218,0.3736914087301002,0.07159742287773263,-0.004871732631462026,0.2948260465493645,0.8535274997291782,0.8103461802704478,-1.5205339734558119,0.5794752053599347,-1.3326649957808991,-0.4721781356762982,0.01769368666989072,-0.506242635728245,0.20126997110587724,1.0601954035421113,0.33671682162194466,0.2239478810209389,malay
95705,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.24127770736607157,1.0077857219066597,0.2948260465493645,0.7107882549272203,-0.8052370381895264,0.45570150908849144,-0.1844583955631579,-1.3326649957808991,-0.5275591510591114,0.6967385755141864,-0.5061708428953307,-0.6330034809855677,0.10341517119576445,-0.9652074931855131,0.2239478810209389,salsa
113775,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.6526512361876547,0.13868758772198692,0.2948260465493645,0.14554084551146818,0.7945458553955337,0.45570150908849144,0.6157595997555116,-1.3326649957808991,0.07968882462963052,-0.30537612828686667,-0.5061891935297527,-0.5557167271750658,-0.4383760447112031,0.2702458037037459,0.2239478810209389,world-music
93443,-1.1730083076242994,-1.5413945294137306,0.3736914087301002,-1.4927782283412883,-0.3683974481805733,0.2948260465493645,-0.19703334201322986,-1.5597025509666782,0.45570150908849144,-0.7163680042161558,-1.3326649957808991,0.341048353366065,2.0219230942719966,-0.5062390943777425,-0.5292486608016063,0.6144664599590742,-1.3378055785643344,0.2239478810209389,romance
79719,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.099615707964518,-1.6241683226711938,0.2948260465493645,-1.0135018222804277,-2.504522477674359,0.45570150908849144,-6.984938432740664,-1.3326649957808991,-0.2011026393288437,2.0219230942719966,2.452394738635646,-0.594889465407786,0.018880371550705616,-0.775938610840119,0.2239478810209389,piano
106017,-1.2978843620739926,-1.5930466182721723,0.3736914087301002,-1.448081781163602,-0.3034345171347315,0.2948260465493645,0.4881150330361668,-0.04287136297491749,-1.5205339734558119,-0.3488168955820413,-1.3326649957808991,-0.4663485551096862,-0.9384733101150902,-0.5047617073362892,-0.4921933678787629,-0.6804529709675078,-0.09941581100399001,0.2239478810209389,swedish
69272,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.017795471477639997,-0.08010453880587429,0.2948260465493645,0.24260353197679946,-1.223945647374752,-0.6735759095082534,-0.04814675175274726,0.7503761284087993,-0.5285307478202134,0.7266524472694417,-0.5054570997985989,-0.670058773908411,-0.7304053525759514,-0.06344404528319743,0.2239478810209389,malay
50559,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5094563904321895,-0.5173106375448466,0.2948260465493645,-0.3911587149438924,1.2883060077366015,1.5849789276852362,0.8428802954856633,0.7503761284087993,0.13118345296803582,-0.9535887895130206,-0.2055497839702609,0.07951686578796338,0.25711480691405325,-0.8657345492025055,0.2239478810209389,heavy-metal
821,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.47386544747690945,0.24550623077438638,0.2948260465493645,0.08273557779860675,-0.09422241881838861,1.30265957303605,0.6385108957008463,0.7503761284087993,-0.556707053892171,1.1454466518430158,-0.49996478711017145,0.2224444242046449,0.5875690237083737,1.1337683949121573,0.2239478810209389,acoustic
14686,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.15188481301069895,-1.215900980592961,0.2948260465493645,1.104748570580624,0.34818667767920825,1.0203402183868637,0.53613006394684,0.7503761284087993,0.051512518557672894,-0.33229861286659645,-0.506242635728245,-0.8357488694062677,1.855591018384255,-0.39783464295301335,0.2239478810209389,children
10991,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.0905102037421115,0.18315057422824024,0.2948260465493645,0.7107882549272203,1.0671014594878034,0.7380208637376776,1.0766694745101373,-1.3326649957808991,-0.27591558993369675,-0.9542385188075448,2.3719094999423955,-1.0517282910136976,0.5875690237083737,1.8038843496477368,0.2239478810209389,breakbeat
83476,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.099615707964518,-0.1521130818585261,0.2948260465493645,-0.29980559827063946,1.327806819923887,-0.10893720020988097,0.5853591612078661,-1.3326649957808991,-0.3040918960056544,-0.9012604536515525,2.2560107562241143,-0.33867858291269753,-0.43453355381824593,0.468991477760369,0.2239478810209389,progressive-house
12035,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.965526366431459,0.049383460392730685,0.2948260465493645,0.34537578823420906,-0.5089809467848856,0.45570150908849144,0.009712147418578083,0.7503761284087993,-0.5275591510591114,0.7625490933757478,-0.5062373880906822,-0.6499430434645818,-0.37305369953093037,0.5001581096557494,0.2239478810209389,cantopop
13867,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.179903098097484,0.8516477948065893,0.2948260465493645,1.236068675798425,0.9841497538945039,-0.3912565548590672,-0.03677110378007994,0.7503761284087993,1.7890219267585378e-05,-0.48485935881839853,0.17627218839051978,-0.7282885199300221,-0.36536871774501595,0.13466761806035074,0.2239478810209389,chicago-house
96551,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.3306706017214442,-0.4719022652467192,0.2948260465493645,0.8649466393133347,0.8419468300202761,0.17338215443930524,0.7073531791216436,-1.3326649957808991,-0.04564715755252577,-0.5955406843128432,-0.506242635728245,-0.03694262625525872,0.8988107860379081,0.9332207956710047,0.2239478810209389,samba
68632,0.9896567860472701,-1.5930466182721723,0.3736914087301002,-1.4927782283412883,0.165357418482228,0.2948260465493645,0.8934944882737264,0.7431947995520625,0.7380208637376776,0.8940707113626665,0.7503761284087993,-0.41971191057679086,-0.8486120393623031,-0.49835508233630643,1.498205223405395,0.5145616967421865,-0.9662085627324739,0.2239478810209389,latino
50865,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-0.6435457319652484,0.4591435168791859,0.2948260465493645,-0.48251183161714545,1.086851865581446,-0.9558952641574395,1.2555417322872517,-1.3326649957808991,-0.4517746036931564,-0.9370972720143483,-0.5060778019594012,0.5135931543126999,-0.3423137723872726,-0.7309905881815779,0.2239478810209389,heavy-metal
