,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
99832,2Obwg8XE4sWXLpJSDlxn1r,Lauren Spencer Smith,Back to Friends,Back to Friends,1.6909768468649786,-0.11655538513247402,False,1.0574030505429137,-1.229354590407422,-0.9223679256877336,-0.27712523525447874,0.7549331595808528,-0.09130122553862764,1.4534078714242105,-0.5354846998353859,-0.6038013649670265,-0.9642868318973206,-0.17365774831027841,0.22621588406562507,singer-songwriter
99833,0dOg1ySSI7NkpAe89Zo0b9,Bruce Springsteen,Born In The U.S.A.,Born in the U.S.A.,1.9825145902844847,0.4385813287728123,False,-0.9291153347911444,1.237472346788807,-0.36055312882610663,0.4705542759595557,0.7549331595808528,-0.2334306341775517,-0.9692399232055336,-0.5352453896522588,-0.6002094809816907,0.435686899126782,0.0011576587628219033,0.22621588406562507,singer-songwriter
99850,4kfjA6WfgKBt7I7YKuDCkU,GANGGA,Blue Jeans,Blue Jeans,1.9825145902844847,-0.15637117145515475,False,0.43484743120745395,-1.31508949185816,0.48216906646633384,-0.5134563102642428,0.7549331595808528,-0.47708104898713577,1.8021914519630529,-0.27641212739203913,-0.18970845408617817,-0.6751618222292994,-0.26792193457438696,-1.9791739514638873,singer-songwriter
99862,1mEDRi6QFAASefQpHUxajr,Arijit Anand,Hai Koi Khayaal,Hai Koi Khayaal,-1.272990211233333,-0.3772305865806309,False,-1.0875840378947161,-1.8567781873878213,-0.9223679256877336,-1.0117816402281048,-1.3246205803904694,-0.4656047613330611,1.6484902130815293,-0.5354846998353859,0.16434868161120153,0.2873201178497714,0.09117182183502981,-1.9791739514638873,singer-songwriter
99865,0t9OqmA9tMhVuwIMyjvsN6,kate gill,ken&barbie,ken&barbie,1.1079013600259664,0.20151050498448794,True,0.6555716962445717,-1.2956042869829922,-1.4841827225493607,0.38015859734966206,0.7549331595808528,-0.30052277738598787,1.695782901968152,-0.5354846998353859,-0.5694219039645273,0.9112214545018169,0.3505892530719017,0.22621588406562507,singer-songwriter
99867,4GbwoZj04YWasx5DuEyHEI,Di Ma,電視劇《以家人之名》原聲帶,無畏 (電視劇《以家人之名》片頭主題曲),0.5734154970902055,-0.38851925181554714,False,-0.15941020543093942,-1.237148672357489,1.6057986601895877,-0.1304237737816431,-1.3246205803904694,-0.5282829477514687,1.3558667005955514,-0.5332521674173103,-0.6494696042091522,-1.3523230290833492,0.7285756907015648,0.22621588406562507,singer-songwriter
99870,7iKkBgyipYWWQuemhe8Fr6,Ashley Kutcher,Emotionless,Emotionless,1.2536702317357196,-0.8204368644860669,False,-1.064945651737063,-0.7188422226780286,1.6057986601895877,0.06013491311845005,0.7549331595808528,-0.0595207366504211,-0.6963404177783327,-0.5354846998353859,0.6158998111962656,-0.6219019520272955,1.994152909314725,-1.9791739514638873,singer-songwriter
99957,12n9WBfLII5EdQFzQiQFqv,Choi Yuree,"Hometown Cha-Cha-Cha, Pt. 4 (Original Television Soundtrack)",Wish,1.1564909839292175,0.07332439104635803,False,0.1122504284608972,-1.9386160478635257,-1.2032753241185472,-0.8704426342660257,0.7549331595808528,-0.47884663170314723,1.8465283477942618,-0.5349566734958411,-0.6525483619108685,-0.7778772861903069,-0.26825396763625436,-1.9791739514638873,singer-songwriter
99958,6hkLuLZ3x5hb5Vr3mbScZF,Neyhal,Lamhe Zaroori,Lamhe Zaroori,-0.1554288614585597,-0.5721924755789468,False,0.42918783466804067,0.0917423001289472,1.3248912617587743,0.005935809206162302,0.7549331595808528,-0.5265173650354572,0.7292385728478004,-0.4897841745414463,-0.5540281154559455,0.4432954520127826,-0.7310748525729959,0.22621588406562507,singer-songwriter
99961,6HoxQTzbgOilzBMZEYqGw4,Anupam Roy;Rupankar Bagchi,Uma,Jaago Uma,-0.00965998974880666,0.7785782179383133,False,-1.63090530567839,-0.11480087154783045,-0.9223679256877336,0.3652203284268408,0.7549331595808528,-0.4249963588647971,1.1341822214395072,-0.5354846998353859,-0.7182285262141508,-1.0023295963273233,1.5013826421975593,0.22621588406562507,singer-songwriter
99967,5ChTVNcSgb3sC6qCuhDE0M,Gatton,Other's Melodies - Demo,Other's Melodies - Demo,0.8649532405097115,-1.0177627327924006,False,-0.04055867810326063,-2.028247990289297,-0.9223679256877336,-0.6132362860179601,0.7549331595808528,-0.15751057738905816,1.8879094505700567,-0.5354756214877937,0.2310550984817224,-0.6713575457862992,-2.427929815245511,-1.9791739514638873,singer-songwriter
99969,2q3LzfknBzye3xXjgiJBjS,Gatton;Brooke Young,...When Scars Become Art,When Scars Become Art,1.6423872229617276,0.5172035619383455,False,-0.2160061708250722,-2.028247990289297,1.6057986601895877,-1.6332519306711228,0.7549331595808528,-0.3243581440521428,1.775589314464328,-0.5354846998353859,3.5920322561887326,-0.5914677404832932,-0.07437986281197471,0.22621588406562507,singer-songwriter
99985,1HccLEGjiNWc4yT5AFC3Yc,Maximillian,Too Young,Love Like This,0.9135428644129625,-0.5476584431350626,False,0.7574444339540101,-0.5707546656267543,-0.6414605272569202,0.019341947983053342,0.7549331595808528,-0.34024838849624617,-0.16341092988720304,-0.5354846998353859,1.9346343600980997,-0.1691930553102623,0.6017390610682806,0.22621588406562507,singer-songwriter
100016,2Pw1iVisZuRKrTrghlyBKv,Panteon Rococo;Fráncisco Familiar;Toño Lira,XX Años (En Vivo),La Rubia y el Demonio (feat. Francisco Familiar & Toño Lira) - En Vivo,0.7677739927032095,0.44460195023143406,False,-1.2234143548406347,0.8243860034352519,0.48216906646633384,0.09499087393836668,0.7549331595808528,-0.23519621689356318,-0.9328038622114463,-0.5354402344594242,3.72031382709358,0.5536194688597907,0.4294803085715574,0.22621588406562507,ska
100081,0B4XWvyquRhOQhhuOhUpqD,Los Estramboticos,Lágrimas y Risas,Gracias,0.5248258731869544,0.15962291657163447,False,0.6668908893233982,1.0348262160870632,1.0439838633279608,0.9947343021359932,0.7549331595808528,-0.5168066600973941,-0.8819642216583269,-0.49781264520119245,-0.14865835139662686,1.7291408897468772,0.4631152577387087,0.22621588406562507,ska
100103,5gkNiqB4WzDX9pCHuCLgSa,La Perra Que Los Parió,Como Evitar Que Sangremos,Lo Que Nunca Te Dije,0.3790570014772014,0.7470496399763239,False,-1.6139265160601501,-0.0329630110721261,-1.4841827225493607,0.4908550003931334,0.7549331595808528,-0.5017992070112964,-0.9381242897111912,-0.5227626617130189,-0.589946955309303,-1.0631980194153279,1.7104970645615452,0.22621588406562507,ska
100145,422GpyFjvjVAcTqBQ9lzRT,Los Caligaris,Bailarín Apocalíptico,Un Elefante en un Pesebre,0.4762362492837034,0.08592342683403299,False,0.6385929066263318,-0.5161960919762847,-0.9223679256877336,0.4705542759595557,0.7549331595808528,-0.5088615378753424,-0.5949567159776353,-0.5354846998353859,-0.5745531668007212,0.7742675025538072,-0.8315480570940221,0.22621588406562507,ska
100167,3BBONQBF038cjRTwle0LBj,Maldita Vecindad Y Los Hijos Del 5to. Patio,Maldita Vecindad y los Hijos del Quinto Patio,Mojado - Versión Larga,0.4276466253804524,0.8753685617407468,False,0.36127267619508135,0.5788724220081394,0.20126166803552034,-0.6059586678247906,-1.3246205803904694,-0.41440286256872827,-0.8660029391590917,-0.2331819007626368,-0.779290553964858,1.892724776795889,-0.40780746353905417,0.22621588406562507,ska
100185,0qT397hUAtDs3MxEMatFtm,Los Fabulosos Cadillacs,El León,El Aguijón - Remasterizado 2008,0.4276466253804524,0.5516716197889561,False,0.559358555074546,0.2904913898556573,-1.4841827225493607,0.3110212245145529,0.7549331595808528,-0.33583443170621746,-0.896447607629855,-0.5354846998353859,-0.7274647993192996,1.2383892285998412,0.4917697109778512,0.22621588406562507,ska
100223,4LoQB01RbhL1vdJPxFmqDA,Cabrito Vudú,Tatuajes de Pólvora,Tanto Corazón,0.2818777536706994,-0.25095690534112236,False,-0.034899081563847356,1.260854592639008,-0.9223679256877336,1.1000682496687082,0.7549331595808528,0.044648643594256195,-0.6186030604209467,-0.5213731187142168,0.8057565361354401,1.7177280604178764,1.331912967420521,0.22621588406562507,ska
100239,3R6hm07kmnyFTKAqtjI6D0,Panteon Rococo;Liquits,"José José, Un Tributo 1 & 2",No Me Digas Que Te Vas (feat. Liquits),0.3790570014772014,-0.21872887282732265,False,0.6895292754810514,1.1517374453380693,1.6057986601895877,0.2508851162867847,-1.3246205803904694,-0.17075244775914425,-0.8713233666588368,0.032683993008187445,0.29263025251604935,0.9873069833618225,-0.7315064955534234,0.22621588406562507,ska
100253,3z6g5HOmyAHmrGHbr2Td7p,Timbuktu;Mapei;Lullabies,Lullabies,Molnslottet,0.23328812976744837,-0.51929069143885,False,0.32731509695860167,-1.9658953346887604,-0.6414605272569202,-1.2149804008321239,0.7549331595808528,-0.4700187181230898,1.7223850394668774,-0.1587641534934514,-0.5540281154559455,-1.2229776300213397,-0.7995400699300205,-1.9791739514638873,ska
100256,1pozE83sbsOyddLsuHjMjL,Biquini Cavadão,12 de Junho,Roda-Gigante,0.2818777536706994,-0.19396464015119694,False,0.04999486652735116,0.3177706766808921,-0.9223679256877336,0.09345874379243646,0.7549331595808528,-0.5141582860233768,-0.7601855477752734,-0.5353469806848379,0.4465681376018664,0.6068793390617947,1.522267521789008,0.22621588406562507,ska
100263,2uJ8FAeLomeAqLejkIQQu4,Biquini Cavadão,Ao Vivo,Múmias,0.2818777536706994,0.1391970728877509,False,-0.05753746772150046,0.9958558063367278,-0.36055312882610663,0.4326340548477782,-1.3246205803904694,-0.2334306341775517,-0.7791026233299225,-0.5354846998353859,3.150743652276056,-0.05126048557725354,-1.0633071342773532,0.22621588406562507,ska
100264,1BTvU622ljGLQMytKjgYeS,Panteon Rococo,Ofrenda,Por Ti,0.2818777536706994,-0.5314470344722144,False,-1.3535850752471397,-0.013477806196958396,-0.36055312882610663,0.805516229113589,-1.3246205803904694,-0.4435349773829177,0.6435205742407969,-0.4721832965566182,0.6774749652305923,-0.3632111539032765,-0.36095759850958703,-1.9791739514638873,ska
100269,11HEIqmrGM1hh1KW63DGdi,Panteon Rococo,Panteón Rococó,No Te Recuerdo,0.3304673775739504,0.04003389592221315,False,-0.22732536390389874,1.069899584862365,0.48216906646633384,0.6741360691000573,0.7549331595808528,-0.09924634776067928,-0.8370361672160352,-0.5353420400875089,-0.5232405384387822,0.6259007212767962,-0.7936962880411571,0.22621588406562507,ska
100295,1X3mXgzkNXFTQDP98MdPtL,Los Caligaris,Somos Todos Vivos,Todos Locos - Vivo,0.3304673775739504,-0.6984927183837142,False,-0.25562334660096514,0.9179149868360569,1.0439838633279608,0.41922791607088733,-1.3246205803904694,-0.18222873541321882,-0.3703164437661774,-0.5354846998353859,3.489406999464854,-0.33277694235927424,-0.9435096055556544,0.22621588406562507,ska
100298,5dQxHCVmt6PNqNsza6XI63,Los Estramboticos,Piel De Banqueta,Me Enamoré En La Cola De Las Torillas,0.23328812976744837,-0.43535614522159116,False,0.02169688383028478,-0.18105056812340065,-0.36055312882610663,-0.051519071266227776,0.7549331595808528,-0.3667321292364183,-0.919798372767625,-0.5353127052908675,-0.5232405384387822,1.2840405459158446,0.12185167675156226,0.22621588406562507,ska
100299,2u8cFYHuAXvLlbxCEkb7ED,Sonora Skandalera,Sonora Skandalera,Algo De Suerte,0.18469850586419737,0.22528310589095812,False,0.5423797654563062,1.120561117537801,-1.4841827225493607,0.4634681740346276,0.7549331595808528,-0.293460446521942,-0.8426521740213216,-0.53177925183858,0.26184267549888585,1.7063152310888756,-0.5992577270117028,0.22621588406562507,ska
100301,1jJMmAIjtQCJKIVeUeHEVH,31 Minutos,"31 Minutos, Ratoncitos",Mi Castillo de Blanca Arena Con Vista al Mar - Gary González,0.23328812976744837,-0.5313319343560937,False,-0.04055867810326063,0.5515931351829045,0.48216906646633384,0.74231586059396,0.7549331595808528,-0.479729423061153,1.3233529769859982,-0.4962687085358567,1.5805772244007203,0.9644813247038209,0.4326346226592961,-1.9791739514638873,ska
100303,2BRSnN49rGJ6YKnc8G3dA3,Sublime,Robbin' The Hood,All You Need,0.18469850586419737,-0.5678098173112736,False,-0.6121779285840012,0.641225077608676,-1.2032753241185472,0.686776142803983,0.7549331595808528,0.062304470754371,-0.967578767508391,0.04812335966154543,-0.5488968526197517,0.8769829665148143,-0.3276546824043031,0.22621588406562507,ska
100349,3yueohHxyvXlaPQ5tWAUsV,Los Auténticos Decadentes,En Vivo en el Palacio de los Deportes - 25 Aniversario,Vení Raquel - Vivo en el Palacio de los Deportes,0.2818777536706994,-0.37669935527545845,False,-1.0479668621188232,1.1985019370384713,1.0439838633279608,0.7298673031582756,-1.3246205803904694,-0.027740247762214426,0.3804549923089581,-0.5354846998353859,3.8332016094898456,1.2802362694728444,0.8986098216837772,0.22621588406562507,ska
100357,34gjXKpZIaOegKWqafSxRo,Tipe-X,Dischography Hitam Putih,Jangan Diam,0.18469850586419737,0.24473502551535847,False,0.33297469349801495,0.738651101984514,-1.4841827225493607,0.7384855352291341,0.7549331595808528,-0.5247517823194457,-0.9696241763027375,-0.5352722541502356,0.8160190618078279,0.9835027069188224,-0.5978631881518603,0.22621588406562507,ska
100365,4ROYn3tM2wkxoDWKBCtc14,Tipe-X,Dischography Hitam Putih,Maafkan Aku,0.13610888196094637,0.3720003385245226,False,0.6782100824022248,0.1501979147544503,1.0439838633279608,0.40811997251289184,0.7549331595808528,-0.46295638725904387,-0.9497701143495221,-0.5214348761808302,-0.6935984646004199,1.508492856052861,0.7658962068554421,0.22621588406562507,ska
100369,3wLtdAGqJ34asPPgOAvc7e,Los Rude Boys,Justicia para el País,Aquí Estoy,0.08751925805769535,0.10590657776360604,False,0.4461666242862805,0.649019159558743,1.0439838633279608,-0.07373495838221848,0.7549331595808528,-0.4806122144191587,-0.9691719399652591,-0.5352219218149458,0.08737973906829298,1.5427313440398633,-1.3137264695376234,0.22621588406562507,ska
100381,0qePvoU7zEMLDMcS6uH95N,Los Fabulosos Cadillacs,Rey Azúcar,Saco Azul - Remasterizado 2008,0.23328812976744837,-0.11354507440316315,False,-0.3518364877709908,0.8516652902604868,1.3248912617587743,0.620894546528976,0.7549331595808528,-0.38173958232251587,-0.7776247268022155,-0.5354232511561056,-0.5437655897835578,-0.2871256250432708,-0.800336949278502,0.22621588406562507,ska
100383,1rW1uunxXTIzKIsIxBOsbG,Guachupé,Estamos todos en la trampa,Euforia,0.18469850586419737,0.13990538129464752,False,0.3895706588921477,0.8633564131855873,-0.36055312882610663,0.8715893416568373,-1.3246205803904694,-0.3790912082484987,-0.23139417016172326,-0.5354670063212011,-0.41035275604251614,0.7552461203388058,0.5917448659060761,0.22621588406562507,ska
100394,7ddotqHpNB4DEEyqyqADGv,Los Enanitos Verdes,Todos Somos MAS,Y Ahora Te Vas,0.2818777536706994,0.25984855614751695,False,0.40088985197097426,0.1969624064548528,1.0439838633279608,-0.022983147298273932,0.7549331595808528,-0.5344624872575088,-0.8988122420741862,-0.5354846998353859,-0.5694219039645273,1.6226211493428693,-0.26652739571454453,0.22621588406562507,ska
100398,7u6COXLLPAbO4TTlSimsNx,Los Fabulosos Cadillacs,En Vivo en The Theater at Madison Square Garden,Mal Bicho - En Vivo en Theater at Madison Square Garden,0.23328812976744837,1.6710379567730655,False,-0.20468697774624564,1.112767035587734,0.48216906646633384,0.4734270199831751,0.7549331595808528,0.6228769830880155,-0.6658957493075695,-0.5352274799869409,2.7607676767253193,-0.6637489929002987,-0.5791365234625484,0.22621588406562507,ska
100410,7g96GMqMFfkrzEvDwSIWzQ,Streetlight Manifesto,Everything Goes Numb,"Failing, Flailing",0.038929634154444344,0.8807959749085927,False,0.4857838000621734,1.0192380521869289,1.0439838633279608,0.5655463450072403,0.7549331595808528,-0.0436304922063177,-0.8444256498545701,-0.5354780609077249,-0.7669755231579928,1.234584952156841,0.5228148022624379,0.22621588406562507,ska
100421,46BP3q3XV1x0HB4GLbG5vE,Nonpalidece,Nonpalidesenchufado,Un amor,0.23328812976744837,0.6088055466602608,False,0.12356962153972376,0.19306536547981926,1.6057986601895877,-0.08311925552604207,-1.3246205803904694,-0.439121020592889,0.03462720482552955,-0.5296177405071099,3.545850890662987,1.249802057928842,0.8051757180743361,0.22621588406562507,ska
100432,5KhZjG6XuJpNurvBCFmLk5,Intoxicados,Otro Día en el Planeta Tierra,Espero Que la Vida,0.18469850586419737,-0.579744813967483,False,-0.3857940670074705,0.1891683245047857,0.48216906646633384,0.07583924711423677,0.7549331595808528,-0.4700187181230898,-0.603824095143877,-0.5354433223327549,1.729383846650344,0.43188262268378175,2.1868981017286564,0.22621588406562507,ska
100446,4oJtZhmFatqxU8jWeb0MDq,Los Rude Boys,El Precio del Sudor,Salí de Casa,0.08751925805769535,0.026345835958934454,False,0.6555716962445717,1.36217765798988,1.6057986601895877,1.3402296500432982,-1.3246205803904694,-0.11248821813076539,-0.7926992713848265,-0.5353861966761374,-0.4719279100768431,1.4247987743068546,-0.8323781397486899,0.22621588406562507,ska
100450,3B4q6KbHbGV51HO3GznBFF,Sublime,Sublime,What I Got,1.9339249663812337,-0.5156340492882456,True,1.368680860210644,0.2398298571802213,0.48216906646633384,0.19706904491097954,0.7549331595808528,0.021696068286106925,-0.944420128919223,-0.5324431446046743,0.49788076596380554,0.7133990794658026,-0.8744799319934556,0.22621588406562507,ska
100470,7mwpOCSVkUcfrSp53PKrfL,31 Minutos;C-Lurio & Area 31,Ritmo Sideral,Ritmo Sideral,0.13610888196094637,-0.5234874187497128,False,1.1932333674888322,0.7659303888097488,0.20126166803552034,0.42037701368033503,0.7549331595808528,0.5875653287677859,-0.5860893368113935,-0.53348067004378,-0.589946955309303,1.6530553608868717,-0.736387381562872,0.22621588406562507,ska
100482,4bK7KN7WMdNKpcEjmtM6G3,Los Estramboticos,No Me Haces Falta (Delante de Ti),No Me Haces Falta (Delante de Ti),0.13610888196094637,0.04225621354885171,False,-0.09715464349739339,1.0387232570620966,-0.07964573039529316,0.7133969040895237,0.7549331595808528,0.6758444645683599,-0.9601745059045792,-0.5336041849770069,-0.004982991983197451,-0.12734601443725918,-0.9719316356514898,0.22621588406562507,ska
100486,1p273HWLXMhtIpc9ur8UY0,Los Caligaris;Ciro y los Persas,Salva,Queda en Esta Noche,0.18469850586419737,-0.699918189052594,False,0.1122504284608972,1.104972953637667,-0.9223679256877336,0.5396916487946648,-1.3246205803904694,-0.41352007121072254,-0.9595537893629422,-0.5354804694489229,-0.15378961423282078,1.786205036391881,1.5258866821633614,0.22621588406562507,ska
100496,4d65JAJJjSS6vEwFwy1DAe,Biquini Cavadão,Me Leve Sem Destino (Ao Vivo),Vento Ventania - Ao Vivo,0.18469850586419737,1.3084991525580771,False,-1.0536264586582365,1.1829137731383372,1.6057986601895877,0.5140284688503306,0.7549331595808528,0.4110070571666381,-0.2639078937712764,0.6718737724572075,3.935826866213724,0.09710629569975728,-0.8155108602058344,0.22621588406562507,ska
100498,7LTDgxW0Wkl0lZOq4Z5fOZ,Sonora Skandalera,Sonora Skandalera,Si Te Vas,0.038929634154444344,1.1592054480944258,False,-1.398861847562446,1.0971788716875999,-1.4841827225493607,0.5622905684471383,0.7549331595808528,0.3139000077860067,-0.8370361672160352,-0.5306984961728449,0.015542059361578198,0.9949155362478231,2.458965992622671,0.22621588406562507,ska
100511,2mOlOSaDLP1X0Vl0KKEjAq,Me First and the Gimme Gimmes,Ruin Jonny's Bar Mitzvah,Heart of Glass,0.038929634154444344,-0.5823301396526559,False,-1.2686911271559407,0.9646794785364594,1.6057986601895877,0.19783510998394466,0.7549331595808528,0.1196859090247441,-0.969984783055498,-0.49256326053905075,-0.7823693116665745,-0.30995128370127256,0.5386527793135053,0.22621588406562507,ska
100522,3cOU7FnTjs7h12TpTjhdgU,Tipe-X,Mereka Tak Pernah Mengerti,Harus Pisah,0.08751925805769535,0.0671886694716153,False,0.6725504858628115,1.202398978013505,1.0439838633279608,0.7206745222826932,0.7549331595808528,-0.4435349773829177,-0.9576029659463691,-0.5283517124415344,-0.8921783363611241,1.0481754064498272,-0.5389273196704261,0.22621588406562507,ska
100525,6RD4bCUz3L3DGvtG9vuM7A,Broilers,(sic!),Nur ein Land,0.08751925805769535,-0.29289761688449295,False,-0.8215830005422924,1.2920309204392764,-1.4841827225493607,0.6620705442008554,-1.3246205803904694,1.6998824398550176,-0.9465187419885668,-0.5354846998353859,0.8211503246440217,-1.0327638078713257,1.9228986142380164,0.22621588406562507,ska
100535,1pqpkSuA7d2MGTnVm9eAe6,Broilers,Vanitas,Held in unserer Mitte,0.08751925805769535,-0.3191935664905329,False,-0.1424314158126996,1.0932818307125662,1.6057986601895877,1.030930876833599,0.7549331595808528,1.3202821559125493,-0.9602336217656875,-0.5354846998353859,-0.5591593782921395,1.032958300677826,1.7935717366407273,0.22621588406562507,ska
100559,70j5QaSaeHX3w4jDWdPkLQ,Joddla Med Siv,Uma-Ness Från Senegal,Kosovoalban,0.08751925805769535,0.10767734878084759,False,0.4857838000621734,0.925709068786124,-0.36055312882610663,0.3115957733192768,0.7549331595808528,-0.43558985516086596,-0.9322127036003635,-0.5354470277807517,-0.1640521399052086,1.7291408897468772,0.3457083670624536,0.22621588406562507,ska
100560,6tskLEyI4PExFg0x0wTnrX,Joe Vasconcellos,Vivo,"Las Seis - Live From Santiago,Chile/1999",0.13610888196094637,-0.20350024207904369,False,-0.12545262619445977,1.0075469292618284,-0.36055312882610663,0.32385281448672,-1.3246205803904694,1.7440220077553041,0.5164214728579983,-0.5354846998353859,3.889645500687979,0.7019862501368018,-0.031912834199155214,0.22621588406562507,ska
100586,0Xgl1akojKjxJKWiXBbNvI,Los Rude Boys,Mejores Tiempos,Soledad,-0.00965998974880666,0.20400729211879864,False,-0.15375060889152614,1.0231350931619625,0.20126166803552034,0.5720578981274446,-1.3246205803904694,-0.4611908045430324,-0.9664112292515025,-0.5322424328381807,0.528668342980969,1.3411046925608485,-0.4462236887970934,0.22621588406562507,ska
100596,5fnLO61WbtnPO2weoEflPU,Salon Victoria,Locos y Rucas In Retro,Nasty Uncle Hippie,0.13610888196094637,-0.5785495435308448,False,0.12356962153972376,1.0543114209622308,0.20126166803552034,0.5395001325264235,-1.3246205803904694,-0.34554513664428055,-0.9604109693490124,-0.5126344371884162,0.05146089921493559,1.7443579955188784,-0.9145895258670178,0.22621588406562507,ska
100599,4glfThYCVYflvTUhLYeQ4D,Los Fabulosos Cadillacs,Hola,Yo Quiero Morirme Acá - Versión Remasterizada (Live),0.13610888196094637,-0.9852425230607559,False,-0.900817352094078,1.3232072482395447,-1.4841827225493607,0.8719723741933201,0.7549331595808528,1.0289610077706555,-0.843538911937946,-0.5354846998353859,2.4528919065536843,0.20743031254676547,1.8769784417817772,0.22621588406562507,ska
100646,0lYQ7o71Y4ihHtZNQfAfgU,Los Fabulosos Cadillacs,El Ritmo Mundial,Twist Y Gritos (Twist & Shout) - Remasterizado 2008,0.13610888196094637,-0.6837333419550042,False,0.04433526998793788,1.128355199487868,-1.4841827225493607,0.7762142400726701,0.7549331595808528,0.034055147298187385,-0.8538841876318947,-0.5261902011100643,1.3496703967719943,1.3487132454468491,0.9204908004608279,0.22621588406562507,ska
100655,0XB0QE1KWrZ1Z2RgvoN9XA,Souljah,Badut Cinta,Badut Cinta,0.038929634154444344,-0.3238152788455339,False,0.7291464512569437,0.7776215117348495,-1.4841827225493607,0.6620705442008554,0.7549331595808528,1.514496254673812,0.2888254075911265,-0.5354846998353859,1.498477019021618,1.3715389041048507,1.5243261267725854,0.22621588406562507,ska
100676,2QwP65F7nC5MKOtllwjDJH,Los Auténticos Decadentes;Los Caligaris,Y la Banda Sigue,El Corso de Ayacucho,0.08751925805769535,-0.5674645169629116,False,-0.11413343311563322,1.0465173390121638,1.0439838633279608,0.8284981813025449,0.7549331595808528,-0.03745095270027759,-0.9378287104056499,-0.5354846998353859,2.488810746407042,1.3144747574598465,1.324840663202749,0.22621588406562507,ska
100691,6YzTEUsokcb8PTTLbF5ZxN,Lasse Stefanz,Forever,En tår på min kind,0.038929634154444344,-0.14329402749282447,False,0.5706777481533726,0.738651101984514,0.20126166803552034,0.626065485771491,0.7549331595808528,-0.40910611442069383,0.5932720922987602,-0.5354846998353859,-0.4052214932063222,1.4324073271928552,-0.30132446059823104,0.22621588406562507,ska
100695,2Vd17CABGEnLR8F7PojXwG,Lasse Stefanz,50th Anniversary (1967-2017),Österlenvisan,0.038929634154444344,-0.3661809754330425,False,0.32731509695860167,1.0036498882867948,-1.4841827225493607,0.654026860934721,0.7549331595808528,-0.5229861996034342,-0.9492971874606558,-0.5305132237730046,0.8211503246440217,1.49708002672386,0.531082425502932,0.22621588406562507,ska
100713,68bGhoS2PXGGNyTSY15E1z,Streetlight Manifesto,Keasbey Nights,9mm and a Three Piece Suit,-0.058249613652057664,-1.0002320997217071,False,0.6951888720204646,1.319310207264511,-0.9223679256877336,1.1169216812739424,0.7549331595808528,0.4021791435865807,-0.8976299248520205,-0.5351388580223506,-0.7495292295149335,1.6112083200138685,0.4972482564986604,0.22621588406562507,ska
100732,0Glv1mxOB7psIfijK3Nz8u,Reel Big Fish,Life Sucks... Let's Dance!,G.D. Beautiful Day,-0.058249613652057664,-0.22544009498266895,False,1.2554889294223783,-0.40707894467534556,-0.36055312882610663,0.6766257805871941,0.7549331595808528,-0.5150410773813825,-0.5003713382043898,-0.5354846998353859,-0.7146366422288148,1.5046885796098606,0.46125587259225176,0.22621588406562507,ska
100750,0nWosQ870vOfgF2zXA6mOu,Tipe-X,A Journey,Kamu Ngga Sendirian,-0.00965998974880666,0.45703276277247135,False,1.023445471306434,1.0387232570620966,1.0439838633279608,0.6117017656533936,0.7549331595808528,-0.48237779713517015,-0.9375331311001085,-0.5349597613691717,-0.7449110929623589,1.6682724666588729,0.06407792398666319,0.22621588406562507,ska
100781,2okcO5ZSjMwCl3kBOZujX9,The Planet Smashers,Unstoppable,Police the Nation,-0.10683923755530868,-0.621526156119302,False,1.0800414367005668,1.260854592639008,1.6057986601895877,0.8447770641030554,-1.3246205803904694,-0.32700651812616005,-0.8376273258271181,-0.5354846998353859,0.8519379016611852,1.8813119474668882,1.5235624507302898,0.22621588406562507,ska
100797,3lh4rUF5pRYwEqWn7EoDGQ,Los Estramboticos,Sueños de Anoche,Estoy Solo,-0.00965998974880666,0.03991879580609263,False,0.3103363073403619,1.303722043364377,-0.36055312882610663,0.6023174685095699,-1.3246205803904694,-0.3428967625702634,-0.9680014459153151,-0.49163689853984927,-0.4514028587320674,1.22317212282784,1.0296964745089616,0.22621588406562507,ska
100802,5JdWKsA1x4DOpn8w25vJHg,AFI,Bodies,Begging For Trouble,0.038929634154444344,-0.7841449124876974,False,-0.18204859158859255,1.2803397975141757,0.48216906646633384,0.9263629943738492,0.7549331595808528,-0.27580461936182715,-0.9696182647166266,-0.4721832965566182,-0.08708319736229991,0.14275761301576068,-0.5654235580074316,0.22621588406562507,ska
100805,2ftEtuT6zgVPEXgRPTgAtM,Left Alone,Mile High,Mile High,-0.10683923755530868,-0.38630578804399485,False,-0.5612415597292817,1.3232072482395447,-0.9223679256877336,0.6339176527693844,0.7549331595808528,-0.35084188479231504,-0.9673275250986808,-0.5279194101752405,0.4773557146190299,1.5807741084698663,2.0856280178591495,0.22621588406562507,ska
100837,7pm3pLyVVwR8bEO6OtaEmg,Divididos,Amapola del 66,Muerto a Laburar,0.08751925805769535,0.5040998564107566,False,-0.5782203493475215,0.8282830444102854,1.0439838633279608,0.39011744329820974,-1.3246205803904694,-0.4744326749131185,-0.9135912073512558,-0.4477890972443126,0.9904819982384206,0.15036616590176125,-0.6243926297950528,0.22621588406562507,ska
