1.500137844446231217e+00,8.446183902511096520e+00,1.823172305591111098e+00,1.902392912139058367e+00,5.709442088020324491e+00,3.373817623109591324e+00,1.255231054821769776e+00,1.827640462504580343e+00,6.903534831328435928e+00,4.453236796993373048e+00,1.860224711064753622e+00
2.040781469996888031e+00,1.597795122294779713e+00,2.826755030544476188e+00,4.066325207860711721e+00,3.867211741811180215e+00,3.709051039579244868e+00,4.049243998775103215e+00,4.970594988676945825e+00,2.459897311811094944e+00,5.053118414389625279e+00,3.193102683902075078e+00
7.706670221361371365e-01,1.193608154988764936e+00,2.029771793071585950e+00,2.000171804959519850e+00,2.663734916816015375e+00,3.041945066983810175e+00,3.070290111687255408e+00,3.237991007363957507e+00,1.611971325075490347e+00,3.615655787099178120e+00,2.811723560583739179e+00
2.021234104430721601e+00,8.201766660774024942e+00,2.338210383582446816e+00,2.392179618546840025e+00,5.906740467042709497e+00,3.135568225689472133e+00,7.894138148804963340e-01,2.127062044778806893e+00,6.854779774250500779e+00,4.446180017242290283e+00,2.141481290233324675e+00
1.383006692803336657e+00,1.156991577318753572e+00,8.399905118492837497e-01,2.622355291142316247e+00,2.991169694443469584e+00,2.565873771546534066e+00,3.020544467181770276e+00,3.532874901480924645e+00,1.517639643186439846e+00,3.830277331968467536e+00,2.898930596454584840e+00
2.624343659469485779e+00,8.579728260948277452e+00,2.374165464500721967e+00,2.025212292396642244e+00,7.153197526412617080e+00,4.876666722980673718e+00,1.523135339010218026e+00,2.677305786235540275e+00,6.902872334611258154e+00,3.874182455149091986e+00,2.575021961232594858e+00
1.674778941952429712e+00,1.652897764067187802e+00,1.504915281118857084e+00,2.074150255003194054e+00,3.364785496476807136e+00,3.890869794761348199e+00,3.245521861113835005e+00,3.890300102672496596e+00,1.518500934803462599e+00,3.832030178597836567e+00,3.612097088268818368e+00
1.386646504563576077e+00,7.504351134356949338e+00,2.628489268044350347e+00,6.581070248568833270e-01,5.141804074974411165e+00,2.654651196502904487e+00,8.713030469026543656e-01,1.268967161558294032e+00,6.743930535924708813e+00,3.832709565526228879e+00,2.277973835581444728e+00
1.193161916298367986e+00,9.209270943896967765e+00,1.128088400201324948e+00,1.150259598314451681e+00,5.454073433143141969e+00,2.746388353841749730e+00,1.214165620240172494e+00,1.950378221224230213e+00,6.765396767526521415e+00,4.599122791035213709e+00,2.075173236301055102e+00
2.010043841413021504e+00,7.679136944680328369e+00,1.394236423270073244e+00,1.286935634813809237e+00,5.719407633400955149e+00,2.864477153083771377e+00,1.250015788008470352e+00,5.963329219178522544e-01,6.646700274228817484e+00,3.652559071927741208e+00,1.642968786854624108e+00
1.200019089475803824e+00,1.399115995771431642e+00,2.379682637568669712e+00,2.322945361616318927e+00,2.978037922950559135e+00,3.681632915888110702e+00,3.342843659204671525e+00,3.452061071927172708e+00,1.653511079082476964e+00,3.524503425458416217e+00,3.028275851159714538e+00
1.137609055009561887e+00,2.525968551881719204e+00,2.283929158907212376e+00,3.419376193582563506e+00,2.173230115729205103e+00,2.110851417326582879e+00,4.201061477352235229e+00,4.740541606322796753e+00,1.817614888472327550e+00,4.551956919294090298e+00,2.537604681507666271e+00
2.296655069547682171e+00,2.788916418968160560e+00,1.128686088297760071e+00,2.199034672564502468e+00,3.180551057008071947e+00,2.873706107294841328e+00,3.080363682577633710e+00,3.947506833492274936e+00,5.653168536478581530e+00,3.479297727111209326e+00,5.190446216210418129e+00
1.501895508563965587e+00,7.814481350749121091e+00,1.709218380450127306e+00,1.484169883589764538e+00,5.814801018070825833e+00,3.435978492503592996e+00,1.045766318798735162e+00,1.012774335138133974e+00,6.734708121474007214e+00,3.830016727466056814e+00,1.885833739591386893e+00
1.718845225952942091e+00,9.149675381523680429e+00,1.948757220761379250e+00,4.398344464306036095e+00,6.753944018157897133e+00,3.270217982791962186e+00,1.798132408062340870e+00,3.012668310716801301e+00,7.587119907810079056e+00,5.893539646447359281e+00,2.072824357851580146e+00
1.251823680598474375e+00,1.616748400140823438e+00,2.111113156764640841e+00,1.860330688595951409e+00,3.158133583926729049e+00,3.182956785442405678e+00,3.631505500436905898e+00,3.909207015688409115e+00,1.656058856447708116e+00,4.428540544814575597e+00,3.651386914496341340e+00
1.058310739449434434e+00,1.938307669559475643e+00,2.032005885757859343e+00,2.504532895919217239e+00,2.376292985606362596e+00,2.770302050743786104e+00,3.445152051658961767e+00,4.267455843987048247e+00,1.609630957438958898e+00,4.120719347101197805e+00,2.621189027198115529e+00
2.489211962590369254e+00,8.499690403545706374e+00,2.207673665432728249e+00,2.018982732004123370e+00,7.012991238343476041e+00,4.757598884393448024e+00,1.429424561357212520e+00,2.424805245835621736e+00,6.878253335792163803e+00,3.904917268587024815e+00,2.494226130882310155e+00
1.007657769674497494e+00,8.190551719517175089e-01,1.388872977343137638e+00,1.496830703149204744e+00,2.923137364585117304e+00,2.409360723415555405e+00,2.671745343298198794e+00,3.471740205426899983e+00,1.732207637648071286e+00,3.403206853363321294e+00,2.367513418503770950e+00
2.788888119201703653e+00,1.085640822812234951e+01,1.955737024124901469e+00,7.907621636481677818e+00,7.469251834457827144e+00,3.713000563264787779e+00,2.640318642302876384e+00,1.960305794800835999e+00,1.124175121006687128e+01,5.645559856564767109e+00,4.911257649678017145e+00
1.518077369988940273e+00,7.933434244144644154e+00,1.790557549288970263e+00,1.568446594041106978e+00,5.741781015309861402e+00,2.811128287866557773e+00,1.012306957512467021e+00,1.970614536031375597e+00,7.127065702473426967e+00,4.235346552892388594e+00,1.243327856919026253e+00
2.327307647878068320e+00,7.416653927337224061e+00,1.581188710107111373e+00,1.237220823255751556e+00,5.748912636795550313e+00,2.382226248302710125e+00,6.237175028306374269e-01,8.738542955521935163e-01,6.532599371941576472e+00,3.781246228417552757e+00,2.037217820408534941e+00
1.673651146318035243e+00,1.103224259868632151e+00,1.515784784964791854e+00,1.471828382013719905e+00,2.997458652373964583e+00,2.338728456904740849e+00,2.450231051156328999e+00,3.273444493319824566e+00,1.288413280044720999e+00,3.176317882710149476e+00,3.397012369549211375e+00
1.463175659683974450e+00,1.409704245818235613e+00,2.200492511949638796e+00,4.082129079829729612e+00,3.145156036730582638e+00,2.627345118061115592e+00,3.041750698751948256e+00,2.784565480171997010e+00,1.308035032175175472e+00,3.692938981358145689e+00,3.274814593206442304e+00
1.385457155945169827e+00,1.117734804905659463e+00,1.905731797047392151e+00,1.773515154362306667e+00,2.799889649895894284e+00,2.814959487141466266e+00,3.297592641716546424e+00,3.091224958463277606e+00,1.625573168501818877e+00,3.460305205028956443e+00,2.744901674466147412e+00
1.398155707858732555e+00,8.037065672062505328e+00,2.505772010699445218e+00,4.391395670119019989e+00,6.347717457425330778e+00,3.410337032818069325e+00,1.013736486199979137e+00,7.496280780390269793e-01,6.920790853718147062e+00,4.898338622510621576e+00,2.638758199159064066e+00
2.178787934739649490e+00,7.437077408003515799e+00,1.633847392397149045e+00,1.310712003216536914e+00,5.427484054461970686e+00,2.861621916883315020e+00,7.576963936347443918e-01,6.167001118911399349e-01,6.194788718596674570e+00,3.369073045499368035e+00,2.425134557104239086e+00
1.877642929598221322e+00,8.003520338098574882e+00,1.581572941994239923e+00,1.341386304244778671e+00,5.584066164833203061e+00,3.252069635350542054e+00,1.484233255535597706e+00,1.243123459249708684e+00,6.565135374452163219e+00,3.905825649284716761e+00,2.168272488974430701e+00
9.612749405726843666e-01,1.384022496780636491e+00,1.952806550895790805e+00,1.787315400076411098e+00,2.255867511000758441e+00,2.658828170079965858e+00,2.213998996970425903e+00,4.147020490600874076e+00,1.628294504908582407e+00,4.041157767032659720e+00,2.997989657281177056e+00
1.475553346575570579e+00,7.249117521801786701e+00,1.434526636624953833e+00,1.453911365532049027e+00,5.067922214050629037e+00,2.942787904269291488e+00,1.503230508358764650e-01,6.127415074615868429e-01,6.091562720064182201e+00,3.248320765011671440e+00,2.075928967354674803e+00
1.966497432320394090e+00,8.358531162265304459e+00,1.849321298712041761e+00,2.673540406700647409e+00,6.815252792176774932e+00,3.932869306242861906e+00,1.284841612611507200e+00,1.715496902021142356e+00,7.208512915735773241e+00,4.789952697485147404e+00,2.282528588652782631e+00
8.777982620371760358e-01,1.462006115384191896e+00,1.983726698098241759e+00,1.877794670533914578e+00,2.089808516407874350e+00,2.139583090406460553e+00,2.885116996694437219e+00,2.840907172964338923e+00,9.158411058622351053e-01,3.622995834669780812e+00,3.514117439438935175e+00
1.713125771133900743e+00,8.166551573999468516e+00,1.601332409720698013e+00,2.994570210044451564e+00,5.914301984216010055e+00,2.780621413637204054e+00,1.377551528286497184e+00,1.897651904327146477e+00,7.016289871551598445e+00,4.396093848704180296e+00,1.479144292657111448e+00
1.188723340268379669e+00,1.164059311651690187e+00,1.975598799947922535e+00,1.740581992580054971e+00,2.843229092641772926e+00,3.182841396495038833e+00,3.059437598550125870e+00,3.559760738196170227e+00,1.876058869579203758e+00,3.889451691045968218e+00,2.795294518236551617e+00
1.855989327403147815e+00,8.582078394111809061e+00,1.639453845853549918e+00,1.643702073517454787e+00,6.451960901678621241e+00,4.342402526662189288e+00,1.066225093927759771e+00,1.921486869041762802e+00,6.980321927326397002e+00,4.620342333812126334e+00,2.545356950138880414e+00
1.026891494263055149e+00,3.243075088605277934e+00,2.763713605912412330e+00,4.056797916969767215e+00,2.283453730507573276e+00,2.965461811604268583e+00,4.294161989041027638e+00,5.936877834823792277e+00,1.800188058797152157e+00,5.214430093485510120e+00,2.884167216716259308e+00
1.760162006723443140e+00,8.073063087539653182e+00,1.760777793283021531e+00,1.653175073140643825e+00,6.039782225408252714e+00,3.131075565327757104e+00,1.092700018201266055e+00,2.290721369325535051e+00,7.228277029294185141e+00,4.400363736501703649e+00,1.567684993149445871e+00
1.386449129250313606e+00,8.464536143997204221e+00,1.818426350116052026e+00,1.433703434055141335e+00,4.731508718123086155e+00,2.724793822929564069e+00,1.829622483298628310e+00,1.565097885634840091e+00,6.422810524252722253e+00,3.936325660676477156e+00,2.002323575560417623e+00
2.396690053018000643e+00,7.568001880836455086e+00,1.583958248129971436e+00,1.542809920237633525e+00,6.470785401322922681e+00,3.134973196011535901e+00,4.875282611867420846e-01,1.679193522604119027e+00,6.836039631525475002e+00,4.030041087330427985e+00,2.515282323220103144e+00
1.189580953403756691e+00,1.239923098854041728e+00,2.286139303861197014e+00,1.883861780136537822e+00,2.889946892619253305e+00,3.249415223181933321e+00,3.051659311965335686e+00,3.373940363718108237e+00,1.526393787858915996e+00,3.255200138197842818e+00,2.487215050269742989e+00
1.076544238078862126e+00,9.693738882561625525e-01,1.571705023628060749e+00,1.577302329431568451e+00,2.605863962461872241e+00,2.672426220863075574e+00,2.722461853944285082e+00,3.185112562235949074e+00,1.449849018942588552e+00,3.228187204214795436e+00,2.188219125257667486e+00
1.496984733364016495e+00,1.397124870064702540e+00,1.760095521278405739e+00,3.309086541648974755e+00,3.238871933112328350e+00,2.797026882386083990e+00,3.576466021772338078e+00,3.604580182705544811e+00,1.751952663392128517e+00,4.070024568567039758e+00,2.972447791864253119e+00
1.457025638111142829e+00,1.889255165681970716e+00,2.730662021627053182e+00,1.897422610050612413e+00,2.730979220590417089e+00,3.418003346274660181e+00,3.566459744392727949e+00,5.068686741976147658e+00,2.376731853929977767e+00,4.887053677040034572e+00,2.850125106336361736e+00
1.129270949385667855e+00,2.697871903755777012e+00,1.960483906248949859e+00,4.821706993992280310e+00,2.884052765556497366e+00,2.124096775907621470e+00,3.235546741866128340e+00,4.882992745117563871e+00,1.605801341881132549e+00,4.830939705251718230e+00,3.174481213672611712e+00
2.284508119483603217e+00,8.041652984649104496e+00,2.067854745849278419e+00,2.174615043306533657e+00,6.280115592084875686e+00,3.731407880624785456e+00,6.997330017781717704e-01,1.836892483063696124e+00,6.826465858169656897e+00,4.504272621046722769e+00,2.729841132589804431e+00
1.555528764322539725e+00,1.298496703254486295e+00,2.853449230526706959e+00,1.828309953213659744e+00,3.233125915736804856e+00,3.147300030667820270e+00,3.564347775928877748e+00,4.284190897613668447e+00,2.264471283242100341e+00,4.015773883944270928e+00,2.703369996087119809e+00
2.329159940207738977e+00,8.327676311505115336e+00,1.295601084775571232e+00,1.776294555857982793e+00,6.049896323392301767e+00,3.895667309646440479e+00,1.398820666608095120e+00,1.878720640155234989e+00,6.458111050241341466e+00,3.946087890982230562e+00,2.484430386545502412e+00
1.061481037410431094e+00,1.308424714475839634e+00,2.610480674695596637e+00,2.453539614642045397e+00,3.424716470358621478e+00,3.811146300509943963e+00,3.544941967380177861e+00,3.692659494506685736e+00,1.551849466181813630e+00,4.605902962943321022e+00,3.719778448643647817e+00
1.910015019924696356e+00,2.023047720710591246e+00,1.780078827325005442e+00,1.973508024829670360e+00,2.574771319016774918e+00,2.452669313236202076e+00,3.373540114931658618e+00,4.476847125120714921e+00,1.409039203510154881e+00,3.499394144830243469e+00,1.940954058875825172e+00
1.576146383114013672e+00,2.396443235870951316e+00,2.064393352352332123e+00,1.984094222618026926e+00,2.642940924754070053e+00,3.201000318471283634e+00,3.686132514827073603e+00,5.299662080871534897e+00,1.843709432459749609e+00,4.279623870727945700e+00,3.144531550125864605e+00
1.338939478783478965e+00,1.761673186106925026e+00,2.380546608198474967e+00,1.505110525225831219e+00,2.550313388348242061e+00,2.766554717552687670e+00,2.477028707019484965e+00,4.211779333420757609e+00,1.431058177723157465e+00,3.453428344673525885e+00,2.828155823869769492e+00
1.270777561698346547e+00,2.095139704890643717e+00,1.817960335949267536e+00,2.417994203060635172e+00,2.459917254432761435e+00,2.847068892862500533e+00,3.176226694118148508e+00,4.405624701800506138e+00,1.173856880297298400e+00,3.445413590856333919e+00,2.146235389938231819e+00
1.575397293579240632e+00,1.261918382622263746e+00,2.822528622469370863e+00,1.570803379303551628e+00,2.322569858051626746e+00,1.838977242938279133e+00,2.945448701212360909e+00,3.228279848691105514e+00,1.600229808606196569e+00,3.257561729791521365e+00,2.348352936604122476e+00
2.055052589984158740e+00,1.050017490149559363e+00,2.085267690453147527e+00,1.775751934888645023e+00,2.501408170101066197e+00,2.331018505603627222e+00,2.568442355533121724e+00,3.270332809983074185e+00,1.309814210992418015e+00,3.261348207407439581e+00,2.517957625866364513e+00
1.267695106991020504e+00,1.431649826165802164e+00,2.623708042983564415e+00,1.600168109479369827e+00,2.362505336372060061e+00,2.908202775447529476e+00,2.423144952587404255e+00,3.749438584328884883e+00,1.384706462042965658e+00,3.326126787365771165e+00,2.709028233224480608e+00
1.955725468897338004e+00,3.201640392097586219e+00,3.763690082527937353e+00,2.392938585266846552e+00,2.865200403885386216e+00,2.039325234576641055e+00,3.710504232191605745e+00,6.301694533202873316e+00,1.733485377495425084e+00,3.704947061912257311e+00,2.377490004153663072e+00
1.058118818938138084e+00,1.238937710443849483e+00,1.339232537012862378e+00,1.614264359517093350e+00,2.143942347192207443e+00,2.983669923697159998e+00,2.679482994332052836e+00,3.547342862913014816e+00,1.428506816573997806e+00,3.349235469510734475e+00,2.292663675660952638e+00
1.671613656851670182e+00,1.007635223182352879e+00,3.048769335012025739e+00,1.763201591524269585e+00,2.556071562837801459e+00,2.826735673396363335e+00,2.691937265365766496e+00,3.532593940738501637e+00,1.544808611119308228e+00,3.147440933743877345e+00,2.553814471366902872e+00
1.630918427297274098e+00,1.679087345217186389e+00,2.117772912984149158e+00,2.159658460676594505e+00,2.980091958776593941e+00,3.971166660179708430e+00,3.031967826087987650e+00,4.460938103585819547e+00,1.485827853673437948e+00,3.803061372637290383e+00,2.709051580431953266e+00
1.820052178368222640e+00,1.410826106168008076e+00,1.823803695449427886e+00,2.061471689035827559e+00,2.920473022926655560e+00,2.850574578856601260e+00,3.080474850701251377e+00,4.377967238504118619e+00,1.557729397432932927e+00,3.463835061910711666e+00,2.054005747443968133e+00
2.378739735578404346e+00,1.351680765705838949e+00,2.258547313295820480e+00,2.462876374825750947e+00,2.852149626351189404e+00,3.151016626694321587e+00,3.866100113297002316e+00,3.397425929550505153e+00,1.560919598112462614e+00,3.409196380002274651e+00,2.602473545637548291e+00
1.556905565152416848e+00,1.290427227716394176e+00,2.202940465806333403e+00,2.203414941874628497e+00,2.732873442508158668e+00,3.167140395967926736e+00,2.146154901410682214e+00,3.594666661441985323e+00,1.032642043390927356e+00,3.114703566818616487e+00,2.571692606638954715e+00
2.410236881025780153e+00,3.618400837171396933e+00,2.911786526871473768e+00,2.849781180975086148e+00,1.176501455642564586e+00,2.407718949477340331e+00,4.422397282769340521e+00,7.091195408583151227e+00,2.053289117130132624e+00,5.312679352471725736e+00,1.260067950230142619e+00
2.181988838972154454e+00,1.082028648949026728e+00,2.460015756270054421e+00,1.877363578314385384e+00,2.525564951525726354e+00,2.340247536194550282e+00,2.654308030300334575e+00,3.210817559562651358e+00,1.452869988641800170e+00,3.234996115156221208e+00,2.147608085800588373e+00
1.580698774570845178e+00,2.163441122350028056e+00,2.089546355592997173e+00,4.690770941470626454e+00,3.323041587827089138e+00,4.211593382098446803e+00,3.527479553187071737e+00,4.693624639663538822e+00,1.399564037498064462e+00,4.521777344795036235e+00,3.053375114831528236e+00
1.864043538293729041e+00,1.503095800848228247e+00,1.830686173706505881e+00,1.825960588859103506e+00,3.078168267496048216e+00,2.934059419309190897e+00,3.035540651015073976e+00,4.297313976770779753e+00,1.592309935972650470e+00,3.475087431961413564e+00,2.057659426282353543e+00
2.470244732036613211e+00,2.383652576327591532e+00,3.190707712181015676e+00,2.252434989232207307e+00,3.468205367758788071e+00,3.953252213905285029e+00,2.828877844195648805e+00,5.268165183474530444e+00,1.315869985565115918e+00,3.196253648756477439e+00,2.973497078194915932e+00
1.682916649143643584e+00,1.284110650986070246e+00,2.116379639452639516e+00,2.066309297454257177e+00,2.550685735569067525e+00,3.032944235605848249e+00,2.257639266631105812e+00,3.778098211972635845e+00,1.015337418691537819e+00,3.066353788926048374e+00,2.605159396703479402e+00
1.017028103746854928e+00,2.061644101828321585e+00,2.372765178991817603e+00,1.871757662212893525e+00,2.335995014866379282e+00,2.969885007312172753e+00,3.257179856307367505e+00,4.703256497734737529e+00,1.510429931300726114e+00,3.720105881439706330e+00,2.285916869707706134e+00
1.495436126348487660e+00,1.184651078679806346e+00,2.706040506569635351e+00,1.783477317197564194e+00,2.429698088921241617e+00,2.826782815760715994e+00,2.431794471630550625e+00,3.242718712701296191e+00,1.328603845668365979e+00,3.092829226417913802e+00,2.400770348367457618e+00
1.743411830987040112e+00,2.136612943805313858e+00,2.103160173645056030e+00,2.414498287764751172e+00,2.410534072469151745e+00,2.568167162730448982e+00,3.498856186700419979e+00,5.260230867383333120e+00,1.587901249515477176e+00,3.978337964906817348e+00,1.955193310344744750e+00
1.342524677383431619e+00,1.380940917390162781e+00,2.133627809212950588e+00,2.242216696350459948e+00,3.179431918232009213e+00,3.694413576120922471e+00,2.884234477233743377e+00,4.112620726214808897e+00,1.507917044918249738e+00,3.711548450915702624e+00,2.553977914246675418e+00
1.567721112933572636e+00,1.590527653724782109e+00,2.166197588509708893e+00,2.033447057273114922e+00,2.149401754939615827e+00,3.191912240708032478e+00,3.419515628605014346e+00,3.354525356777344758e+00,1.193867775566198830e+00,3.142754403076112091e+00,2.359469822867075184e+00
1.289065043757687823e+00,2.321773723459877203e+00,2.735070670305799201e+00,2.175740480155880174e+00,1.964284878303474535e+00,2.820858103876736411e+00,3.797977964183621324e+00,4.165658264395782240e+00,1.437744801056743960e+00,3.567338195698425807e+00,2.171373114415231509e+00
1.739735387973474046e+00,1.353844275533581998e+00,1.820835772922315021e+00,1.643559030067038407e+00,3.018648739067056663e+00,3.069353951062347985e+00,3.010233552991732786e+00,4.086377056249758333e+00,1.615209556374555877e+00,3.389927700376275332e+00,2.307477276663650212e+00
1.463736626730081758e+00,1.191330656934961763e+00,2.250635744514638326e+00,1.213464855769170292e+00,2.847085014791124635e+00,2.856861202380815090e+00,2.264537179200105221e+00,3.674424100672054383e+00,1.519106757358257953e+00,3.326579963151452546e+00,2.927905559423418236e+00
1.433330834477919424e+00,9.129338878189872108e-01,2.199342443553445658e+00,2.124434560639198555e+00,2.669698876595626658e+00,2.381989538328572298e+00,3.270491876583746738e+00,3.325303908247696949e+00,1.509364863754466102e+00,3.025232093954479673e+00,1.903632089189573273e+00
1.143977165091704995e+00,1.667837839119986176e+00,3.114115156356114245e+00,3.444555544519253942e+00,3.056607777605953924e+00,3.408837470510950762e+00,3.839292481172332128e+00,3.888688265356396556e+00,1.738372394748749050e+00,3.711289214647337076e+00,2.693672595552826898e+00
1.661186465428535541e+00,1.398082618629896468e+00,2.090190206228992320e+00,2.024246589993389467e+00,3.332637354532051788e+00,2.906632797880439600e+00,3.236050715475271566e+00,4.188848886059940213e+00,1.787319437013445089e+00,3.548018877667854731e+00,2.418910524685299102e+00
1.942176046850230486e+00,2.057658692894961838e+00,2.017282561318897827e+00,2.100851276308899784e+00,2.723619989378169404e+00,3.751831998232368015e+00,3.229957734185170626e+00,4.359707630948698842e+00,1.450630888888189585e+00,3.647105197218919237e+00,2.460727323561819446e+00
1.369628936492064852e+00,1.929263905086379127e+00,2.022805680157117258e+00,2.649186283556496768e+00,2.822976124944313714e+00,3.620311630595486996e+00,3.138309339434470324e+00,4.351223520278931112e+00,1.395263705968756929e+00,3.787829189057379864e+00,2.576560320533985315e+00
7.530745714372300004e-01,3.412320140577858929e+00,3.470201069808332761e+00,2.311738781042624424e+00,1.028448137940679130e+00,1.680755340535001974e+00,4.425528432683271340e+00,6.066061437967068315e+00,1.912725321521156152e+00,4.637099134883889917e+00,1.579461669336390761e+00
1.647061835988515188e+00,1.810685704249150429e+00,1.902608206011096925e+00,1.988922104816524206e+00,2.796805595412981127e+00,3.405584987188765123e+00,3.003434931643246042e+00,4.227567870396940819e+00,1.411966555981949867e+00,3.417036254560239961e+00,2.237274325894934357e+00
1.800048741428434074e+00,1.423947845076984686e+00,1.992157410262910933e+00,1.480310936180251780e+00,2.881665950913126828e+00,2.866127916696422862e+00,2.593589126004733458e+00,3.578192936929148527e+00,1.354782051607255067e+00,3.498907233494703561e+00,3.412953236829187720e+00
1.693264868183015581e+00,1.161260126267215753e+00,2.759917328957349536e+00,2.105227962676778031e+00,2.419822583230200941e+00,2.805697712929946075e+00,2.762552673394328195e+00,3.211382028783361431e+00,1.153699034635839560e+00,2.908466944780497165e+00,2.674653053753719423e+00
1.598449135694678835e+00,1.397909890830191904e+00,1.862138358353782719e+00,1.722355570585801576e+00,2.373737015106486492e+00,2.271954214211354017e+00,2.264507413778912515e+00,3.480280074746729291e+00,1.034616143013795897e+00,2.893200153986272838e+00,2.261806311646600953e+00
1.471223802363132771e+00,1.179776196776237462e+00,1.584756579603536775e+00,1.510913033784192949e+00,1.964689543163144370e+00,2.053754170749531038e+00,2.152326397693368421e+00,3.110094152206022144e+00,1.033124596086976377e+00,2.948216349604754427e+00,2.186243283564221596e+00
1.747519183977446433e+00,1.431921950163257851e+00,1.952417021895515248e+00,1.879294051006567434e+00,3.302829167247544717e+00,3.586080333647850615e+00,3.118734927615514074e+00,4.329093055337142282e+00,1.644811418115688761e+00,3.818254501404859447e+00,2.912497868845586702e+00
1.488850433981328214e+00,1.099587499166461368e+00,2.742351024610595545e+00,1.486433874382155018e+00,2.202080223277933069e+00,1.681019901929627913e+00,2.623594708901972883e+00,3.519970562227342725e+00,1.600972699185662984e+00,3.294483736735711155e+00,1.839657903879218459e+00
1.478468491331482060e+00,1.785277462496379419e+00,2.767549232427100048e+00,2.086581752798640110e+00,1.824633839017596237e+00,2.336664566237768970e+00,2.973748555822415707e+00,3.502748205627701950e+00,1.065083464788659118e+00,3.052582674059511447e+00,2.381333020039330339e+00
1.495110959364532865e+00,1.613384593983818061e+00,2.197428836309459399e+00,2.458655539560139047e+00,3.539879199106706231e+00,3.798576326761620603e+00,3.279723835566601853e+00,4.324075326857784063e+00,1.835840987703244442e+00,4.063169776287089974e+00,3.169791201235550027e+00
1.534330298432957651e+00,1.888446646874460733e+00,1.792354068575156445e+00,1.909194863574560141e+00,2.403249733000966337e+00,2.324976928214035343e+00,3.173618543333789344e+00,4.668799256865683311e+00,1.582711243375111154e+00,3.797364834786290722e+00,1.803968278803077752e+00
1.690827330157745001e+00,1.996637127635463305e+00,2.184601054231497308e+00,1.744934346110615930e+00,2.736122042655939612e+00,3.268709624808906256e+00,3.322469180291315105e+00,4.863181664308507735e+00,1.888662105175923811e+00,4.103893574614626338e+00,2.493031899213338232e+00
1.808954401411490220e+00,1.803900180170856737e+00,2.347095067671558510e+00,2.314972405428031621e+00,2.733831566668122104e+00,2.658550169156903120e+00,3.546388331210067690e+00,4.586405714372612685e+00,1.764424988752838264e+00,3.753098171836355412e+00,1.990242510095757034e+00
1.886632687827674237e+00,1.602454687680625822e+00,2.271678137401789588e+00,2.012540809077616455e+00,3.234427272919125240e+00,3.895195850238593493e+00,3.080337736544906502e+00,4.606127142255626694e+00,1.778671556103510687e+00,4.048641108877894190e+00,2.553431216951176808e+00
2.795488274092345904e+00,2.273037689785647686e+00,2.753304535297731892e+00,2.022578244547473147e+00,4.182195947486292198e+00,3.988613045089068887e+00,3.597402613152472561e+00,5.414528007888450567e+00,1.747582236402405176e+00,3.348096956687845349e+00,2.723087519861735029e+00
1.831686272391816361e+00,1.354381483005178799e+00,2.464849655665491746e+00,1.859954418524377706e+00,2.566662087337735265e+00,2.790550230251848340e+00,2.678255168445431877e+00,3.741732676946806446e+00,1.328626067935296806e+00,3.304270085919437605e+00,2.847475164747903964e+00
1.565350995839942083e+00,1.264358114639328345e+00,1.787730462432391754e+00,1.841408839725839464e+00,3.165274218795055994e+00,2.988717724658192854e+00,2.941386519141798939e+00,3.784337047390901709e+00,1.519934097252897187e+00,3.330347431087401944e+00,2.308591136241132435e+00
9.743743164714191440e-01,1.131942541141455871e+00,1.761187168380228041e+00,3.329839102393132411e+00,2.284144578470518994e+00,2.714683502944434945e+00,2.279630746702430155e+00,2.849377829819482510e+00,9.766590639932035689e-01,3.355790166662485419e+00,2.746238570354470276e+00
1.503171505875717573e+00,1.375885751146622482e+00,2.378568782972510842e+00,1.893624137045657241e+00,2.814496736341265848e+00,3.173643008497660123e+00,3.244535348171876610e+00,3.275985201686767656e+00,1.411505330401997993e+00,3.039413308566276228e+00,2.287071539215221883e+00
2.201386677518164081e+00,1.626581231507086667e+00,1.488024025647209259e+00,2.230047813481643715e+00,3.125236806587172289e+00,3.054143347792309005e+00,3.337835639956416411e+00,3.980968210615149161e+00,1.412796742287291796e+00,3.564375329094580103e+00,2.691024531426237321e+00
1.463821447393558683e+00,1.452545242744534892e+00,1.959539707354486016e+00,1.924711663620181756e+00,2.425005637035011041e+00,2.945432207575784833e+00,2.169104104087750784e+00,3.475708121338431322e+00,9.151029229109240992e-01,3.075989412858672445e+00,2.664749069909046142e+00
1.932657637806529660e+00,1.243990026618109201e+00,2.172231463019959730e+00,1.927299214581486897e+00,3.387922955228485744e+00,3.306189943527733099e+00,3.014937425771738067e+00,4.295073491002794341e+00,1.909856196861053013e+00,3.826988987224487992e+00,2.214021519722555453e+00
1.219278282155923376e+00,1.818720641041544184e+00,2.573059530434097741e+00,2.038101796441588398e+00,2.248206294185884246e+00,2.571039556718887287e+00,3.592702337214115360e+00,3.581196882814170479e+00,1.347960857460703155e+00,3.312660114968913661e+00,2.094732090205971620e+00
1.497534924179608540e+00,1.679222127128815911e+00,2.603310392166306109e+00,2.132506696007574032e+00,2.705870492268585004e+00,3.541085459558440895e+00,3.376920277481645805e+00,3.663869443363761746e+00,1.577957370223737055e+00,3.475613786359748048e+00,2.451690127052772894e+00
9.433970168556615743e-01,1.536926476841284250e+00,2.581081843945585597e+00,1.789206358576933331e+00,2.803745618440168119e+00,3.268909724911476022e+00,3.083609754231007027e+00,4.034495898108331424e+00,1.700516528360625834e+00,3.578905111783438286e+00,2.400992834620271577e+00
