1.589064041306732289e+00,1.547357583865540898e+00,2.087274345768202366e+00,2.382621387761563625e+00,2.952870298893330414e+00,3.597310438729519610e+00,3.358767942858927213e+00,3.889621432275218282e+00,1.115029279401233087e+00,3.131383485296015401e+00,2.965926865800756040e+00
1.553152442181519710e+00,1.517749338214181787e+00,2.228574424909313123e+00,2.166757196878202674e+00,2.878411456674940361e+00,2.818675209639515788e+00,2.378808453941778200e+00,3.983412900392854450e+00,1.180354225764895126e+00,3.317334446703928741e+00,2.700662156570206474e+00
1.698600950448203806e+00,1.486514235827769204e+00,2.197077701936596128e+00,1.803141467967895428e+00,2.871691473458649835e+00,3.059833712898524904e+00,2.427961004950991875e+00,3.662665707605849086e+00,1.212786128216906789e+00,3.281326240793135618e+00,3.047737320116318482e+00
1.133022693767957501e+00,1.370149254194626520e+00,2.151974171566677363e+00,1.332512301153675249e+00,2.877076665827852153e+00,3.407284456844653864e+00,3.034437171129261035e+00,3.646254759386611255e+00,1.774201541409446969e+00,3.496989365409058692e+00,2.838143820737776490e+00
1.416976596151661383e+00,1.726972233212419772e+00,2.509589840375614500e+00,1.925874287118289008e+00,3.148077306436828149e+00,3.512443912306776994e+00,2.316452063127408589e+00,4.664382150064505517e+00,1.562417623110089249e+00,3.819941165088605928e+00,3.223712570179998682e+00
2.086167045956360155e+00,1.691162215629176790e+00,1.993651225802578697e+00,1.783649793862776001e+00,3.884469349005968297e+00,4.267217159956953942e+00,3.210839728931623061e+00,4.193496247963119927e+00,1.390609063308076543e+00,2.996926285074685836e+00,3.156083249457601436e+00
1.367729726169984117e+00,1.972093606617405737e+00,1.971288533275724841e+00,2.331492384231917736e+00,2.731494034528462400e+00,2.940146799340136230e+00,3.315693175274345261e+00,4.041543802095453053e+00,1.168598192326527174e+00,3.331616210718383542e+00,2.406899929266482996e+00
1.456283371726464493e+00,1.734650763988646371e+00,3.146846425568732286e+00,1.718458061835883566e+00,2.805085124834422849e+00,3.047585358164166980e+00,3.033550528858195428e+00,3.975774184066428685e+00,1.553644330656831718e+00,3.399336613000350837e+00,3.297471180518925404e+00
1.600286619265952393e+00,2.271799131195601618e+00,3.326597888703155537e+00,2.089967429036067692e+00,2.898665347973346851e+00,2.914626709162452922e+00,3.289794178831562110e+00,5.238294195009902232e+00,1.694572414275570926e+00,3.638453996577735161e+00,3.307463222121084012e+00
1.911348106595381680e+00,1.486332739832664673e+00,3.218618334562136862e+00,1.587445687703782582e+00,3.343789521517392060e+00,2.596216579968434246e+00,3.106117612528831895e+00,4.547789891935311246e+00,1.845993467387905485e+00,3.295824795028164722e+00,3.094449129098951534e+00
2.355154317649093443e+00,1.706982534452815559e+00,3.394062301619952926e+00,1.760572044490004151e+00,3.724771244294287076e+00,4.174524373566428359e+00,4.220496401887208648e+00,4.741916869769543297e+00,2.644798336281096063e+00,4.719100534600366714e+00,3.760912695260831828e+00
2.330291445246310378e+00,1.603163660517499034e+00,3.138280460832271856e+00,1.660686358412652774e+00,3.225452591498852328e+00,2.788066665170191971e+00,3.277881727186393590e+00,5.052799539020219832e+00,2.240197312235866711e+00,4.246787467226598167e+00,3.276361155576844819e+00
1.599991381021794723e+00,2.154070465882972130e+00,3.573014975937086390e+00,1.765498362523828080e+00,3.288146935243334124e+00,3.689704114203450569e+00,4.106500886236585934e+00,5.199843417577298510e+00,2.362618625696769392e+00,4.334861554052372945e+00,3.307938836404277883e+00
1.930035732059460107e+00,2.083090754761278252e+00,3.219876554475495034e+00,1.885849070591396170e+00,3.840017439091110596e+00,4.578582693410855775e+00,3.960323693732164863e+00,5.131401255154663055e+00,2.299419917159267968e+00,4.471695758311701852e+00,4.029326162454673899e+00
1.849385449862558817e+00,2.774817492668538055e+00,3.391065789304405165e+00,3.067435329870780603e+00,2.653880298044498875e+00,2.663965348453634974e+00,3.256169165948757716e+00,4.733220918846223313e+00,5.573281272428137534e+00,3.253977307665889107e+00,5.308273056444029692e+00
1.988036214556126779e+00,1.643161405831909949e+00,2.929319049072489634e+00,1.590235816278978698e+00,3.500426188435445063e+00,3.286204880838249132e+00,2.874185503240817230e+00,4.698080264458132760e+00,2.033961022620816905e+00,4.154533469312763572e+00,3.500976910878412784e+00
1.752823367604924965e+00,1.039052335285612250e+00,3.458791251380487708e+00,1.272156937323510428e+00,3.345356910561647190e+00,2.609098685596773937e+00,3.077329424615303566e+00,3.568477040852302107e+00,2.124350211476500938e+00,3.581148047973484516e+00,3.100777310774935014e+00
2.375645936552704729e+00,3.613528919786701987e+00,2.727995763795765249e+00,2.504198246840403375e+00,3.260154740485336600e+00,3.195227821921047706e+00,2.919045372218827872e+00,5.246276989279055947e+00,5.712494591368278307e+00,3.741817632042331532e+00,5.605279458520287861e+00
2.275883310548017402e+00,2.267068170264715743e+00,2.904563122939999964e+00,2.075673206814384830e+00,3.322190173939902014e+00,4.193384004878275562e+00,3.879887886815745368e+00,5.210751807243302558e+00,2.102674238026294162e+00,4.446129442305112534e+00,3.242118270371001643e+00
2.588682057064162212e+00,1.964181044723542380e+00,2.566173688403821984e+00,1.395977300461556547e+00,3.610378342462082113e+00,3.108699496116722916e+00,3.195531555925018363e+00,4.437307559692600378e+00,2.100924996149658330e+00,4.128324231489173712e+00,3.779050772282549264e+00
2.720841774626894249e+00,2.130413054506922865e+00,3.132394185148610344e+00,1.726619728292884792e+00,4.054308784952743494e+00,4.004951803255203835e+00,3.698056697000229320e+00,5.516485357145907820e+00,1.998647439707697648e+00,4.814939108896069797e+00,4.928514332303035594e+00
2.414944964249063908e+00,3.086135703291490007e+00,2.374299559957984140e+00,2.254602416394535958e+00,3.663854872266781637e+00,3.534098128358520885e+00,2.585466609423112683e+00,4.612843924441150101e+00,5.794605132926532676e+00,3.762406470743872688e+00,5.994617569219004238e+00
1.159464063249734833e+00,1.072024822815447864e+00,2.634864138990941740e+00,1.508473653402185866e+00,2.863016541236971246e+00,2.607166302844704298e+00,2.338648959097138214e+00,3.599666470639323546e+00,1.446201958297840040e+00,3.022134656494685601e+00,2.725725886079623628e+00
2.168875063800791203e+00,2.392338040783557940e+00,2.531784378680150827e+00,2.060549444326352564e+00,3.045660236106403573e+00,3.449978127062361288e+00,3.090463781055056369e+00,4.983059513447785527e+00,1.477941257292205934e+00,3.795865782313326164e+00,3.635911019796428612e+00
1.651862453669391773e+00,1.719626286463892484e+00,2.724303494539314752e+00,2.263185086567191195e+00,3.325871372124888925e+00,3.902950487710120431e+00,3.415190007742646472e+00,4.154311133435955483e+00,1.495770459434212940e+00,3.435971927796972025e+00,2.858457724462450056e+00
2.907152767253412762e+00,2.343643461622494151e+00,2.576660094456703298e+00,1.818271822711151620e+00,4.287839978823903664e+00,4.028045057997206690e+00,4.341470996569579022e+00,5.859311051597508424e+00,2.394022652352608915e+00,5.198696291932413338e+00,4.283266332436318713e+00
2.643213243479166419e+00,2.553082860423661948e+00,2.486038645586126083e+00,1.546995729391192675e+00,3.869870661391219269e+00,3.640338593005782553e+00,3.061318120553238487e+00,4.982022801196841932e+00,2.184107297684038329e+00,4.575188161573415790e+00,3.955095311149804171e+00
1.707519931195581320e+00,1.774369249983831498e+00,3.130326728732812924e+00,1.601440724374132651e+00,3.349909285826711436e+00,3.577514972804560323e+00,2.775515816330992980e+00,4.550737848857394852e+00,1.855122389005626982e+00,3.848979271484721743e+00,3.419698619866753386e+00
1.887182471868262601e+00,1.700496828660381654e+00,3.036110671523660987e+00,1.601458152644268385e+00,3.590865510932354177e+00,3.674233015807650382e+00,2.871321107956469998e+00,4.497325342447413554e+00,1.948965553139616835e+00,4.051056125130908292e+00,3.790483810487860872e+00
2.311362052439434933e+00,2.648238269485836849e+00,3.455801127743855616e+00,2.089529787047642362e+00,3.070073958672615788e+00,3.832978956477172350e+00,3.488812511288705398e+00,6.030420788498093820e+00,2.224972846812903526e+00,5.070377594808273436e+00,3.840086844013640199e+00
2.396147929771029528e+00,3.167618280402534126e+00,2.770556276637327731e+00,2.818815757062113736e+00,3.577580658858299234e+00,4.242886245332257111e+00,3.630267452549897467e+00,4.877041030012724043e+00,5.578695238995516448e+00,3.141218184545746084e+00,5.571303500044947121e+00
2.387555899146272420e+00,1.699374553620185413e+00,3.119913307147202719e+00,2.072496930683691119e+00,3.137882572688830862e+00,3.479624436350013728e+00,3.272735802781534087e+00,3.979173824269089277e+00,1.499290650354350607e+00,3.596738089547471873e+00,3.553167841285934880e+00
1.957039089855872716e+00,1.518211906996952187e+00,3.114232890328549885e+00,2.273196130065151976e+00,4.162485593223196112e+00,3.797889079657363887e+00,3.750796123589438036e+00,5.072075922413699089e+00,2.459717295898001588e+00,4.545440848182994209e+00,3.283195223154027786e+00
2.321511467589588928e+00,1.622577606470752443e+00,3.276876516717147858e+00,2.419730183766921616e+00,3.367282490879386359e+00,4.004314987171589735e+00,2.814253983959014604e+00,4.869637692821388697e+00,1.762323836608928662e+00,4.059310506985885247e+00,3.145630166437623831e+00
2.471932927873348618e+00,2.662383371288109313e+00,3.185339508847446321e+00,2.408700504217532234e+00,3.286426320491713682e+00,2.930350570297061363e+00,3.077062701020984115e+00,4.326761682205236603e+00,5.618778850118967938e+00,2.987681002108740103e+00,5.358673287901159377e+00
2.462024660583703284e+00,3.022508661861118107e+00,3.085775046812653244e+00,2.645784695805531328e+00,3.632516517521071631e+00,3.486101313893941622e+00,3.944407687692481179e+00,4.568296173829590856e+00,5.949555979797792382e+00,3.551832665193175309e+00,5.268395894968691096e+00
1.543443061401518435e+00,1.963441947485295991e+00,2.850247508614940362e+00,1.787606931953209299e+00,3.835217808434140618e+00,4.290314085673283095e+00,3.354191136940395612e+00,5.038941481504268793e+00,2.048666868211828529e+00,4.159216118514330596e+00,3.401953033735886311e+00
2.666787865871624419e+00,3.082598379823692891e+00,3.081401466153473656e+00,2.678780408658473888e+00,3.726911433579231936e+00,3.381845512787394981e+00,3.308823479872187612e+00,5.035881555485317129e+00,5.745140613201085600e+00,3.986471616008691043e+00,6.230824117217760083e+00
2.703102981994991438e+00,2.441886905060320245e+00,2.971358694784327792e+00,2.499875997828568952e+00,3.194603014666202778e+00,2.910865970996857843e+00,3.177794096200325491e+00,4.702859595640394019e+00,5.613854060992155226e+00,3.041314202693444102e+00,5.523532170381579398e+00
3.127521512508462109e+00,2.505775070537061389e+00,2.960485718082296991e+00,2.490837591726694278e+00,4.229082436066571304e+00,4.433333305775998490e+00,4.447185304252157856e+00,6.098931752765734515e+00,2.657277305080734564e+00,5.705362143757874982e+00,4.068983208255980699e+00
2.940053329330929444e+00,2.569657972818039315e+00,2.742333872236387915e+00,2.844946012331213581e+00,3.762002477979216497e+00,3.921870689629890272e+00,3.223051474264865490e+00,5.703850795514308736e+00,5.840029011440897477e+00,3.924690846150910239e+00,6.700628718144739260e+00
2.834451588495743302e+00,2.268600789611291191e+00,2.284240400446539976e+00,1.891213036081573318e+00,4.099289989558744018e+00,4.025926797378738264e+00,4.207093411573890940e+00,5.726420884689312985e+00,2.329565600918500401e+00,4.740135699895571264e+00,4.215355435624826619e+00
3.080160712612793450e+00,2.377776412239622772e+00,2.608320447420616528e+00,2.778530912368514016e+00,3.606925106392798952e+00,3.442856170693029405e+00,3.263605502698106786e+00,5.366291975480929288e+00,5.603046573285351606e+00,3.229059538162592169e+00,6.313313674896674499e+00
2.550636215267314100e+00,1.843452037318805692e+00,2.769042974731851903e+00,1.567079178537473139e+00,3.994371704348337992e+00,3.737812452973932054e+00,3.091104834409072577e+00,5.205491639759597611e+00,2.162395050897882864e+00,4.383232133334616698e+00,4.140778651532157184e+00
1.973650750038433266e+00,2.232073188636619410e+00,3.729999303852557180e+00,1.764798917109077658e+00,3.265530601869050642e+00,2.291794888445454870e+00,3.944150727196544359e+00,5.204642781701789289e+00,2.031549552173815165e+00,4.721673317720481045e+00,3.618850547176662324e+00
2.323964313773145829e+00,1.988991809865769067e+00,2.899029152456654490e+00,1.651082372180237678e+00,3.742468208069499536e+00,4.142246599750222913e+00,3.138755929948127577e+00,5.241544958040146085e+00,2.033209635316680419e+00,4.232098598507049836e+00,4.414668585219749808e+00
2.511258641798847169e+00,2.553969977767630350e+00,2.615961405287399177e+00,3.140244519543149870e+00,3.865318253851653285e+00,3.874113500336289206e+00,3.489199479881239352e+00,5.233128932911877307e+00,5.849084689346890187e+00,3.552545334109397324e+00,5.319351020089299276e+00
2.909180157518131526e+00,3.062792321290737529e+00,3.091562857321963342e+00,2.660894014546871578e+00,3.736345603933584947e+00,3.710389478590536250e+00,3.408474467538151753e+00,5.757568071616454120e+00,5.989554270867501806e+00,4.066158729939071570e+00,6.521183773426987962e+00
2.650976951207754784e+00,3.535987614827365455e+00,2.604676843198880043e+00,2.832963728208922394e+00,4.081892240812747374e+00,4.439011465422088243e+00,3.649176421913686408e+00,5.158114364593311407e+00,5.919493524294026976e+00,3.904627184591849876e+00,5.894348817797639306e+00
1.554224076947803512e+00,2.767572831914730802e+00,3.367876801088761862e+00,2.016215414480768686e+00,2.440798799651910933e+00,2.274290803453546062e+00,3.341614506069825019e+00,6.138321413503866175e+00,1.861444742451593637e+00,4.267710803540166964e+00,2.651091120805112222e+00
1.728911383643196409e+00,1.458309609612427060e+00,3.277523237937738809e+00,1.693063986412652655e+00,3.024357414494012630e+00,2.999276124696857337e+00,3.288802868242321154e+00,4.326544562903602120e+00,1.931772063104589154e+00,3.722900183525251094e+00,3.614968299634740756e+00
2.536326094886304894e+00,1.637132749081301464e+00,2.809367750545364917e+00,1.658398442935034023e+00,3.790971575186392162e+00,3.498381537191002977e+00,3.186442567399685011e+00,4.297595797386716043e+00,1.990044020922971502e+00,3.831228754189853980e+00,3.845356881548028127e+00
2.068693806151164161e+00,2.037055008399672129e+00,2.332215761061031678e+00,2.134576300891436240e+00,3.215780867756793615e+00,2.546907572039815104e+00,2.917371267764360621e+00,4.719634331679206873e+00,1.489748348296588087e+00,3.678788047944800077e+00,3.031137564418634245e+00
2.817492582877268337e+00,2.428084126470677617e+00,3.264175002246309631e+00,2.511209727306052741e+00,3.795617165136170978e+00,3.370528485572836352e+00,3.345849648108959240e+00,5.061576183812065644e+00,5.988465335279927970e+00,3.663594537078440183e+00,6.225339230914462618e+00
2.620223937146448190e+00,1.788759161538463038e+00,3.173288618927756044e+00,1.944581767080890700e+00,3.935703842037769462e+00,4.403356312211474055e+00,3.473158470064930281e+00,5.447211977090432811e+00,2.201794629674314052e+00,4.530294287557481425e+00,4.786739301984726858e+00
2.272241160886818712e+00,2.187659279222182285e+00,3.130398330715552291e+00,2.160825319069028971e+00,3.289633796826023193e+00,3.457031035167546840e+00,4.251949574543582244e+00,5.949207693696731525e+00,2.248062577853870536e+00,4.353774761204214805e+00,3.154366110108672849e+00
1.638009025366778948e+00,4.309143316094182552e+00,3.228260359049262451e+00,1.014615441039361743e+00,4.339613692128614808e+00,3.460757901443556328e+00,2.603066174818904788e+00,4.617401624146819650e+00,9.797876844204306268e-01,5.402859515999376860e+00,1.923243342526626432e+00
2.502284225199469248e+00,3.049411581770240520e+00,3.090129680439125615e+00,2.938751116466208568e+00,3.040068503833023073e+00,3.786425470435943463e+00,3.380587872439871244e+00,5.633970575436317851e+00,5.549672939976076691e+00,3.532459254877911903e+00,6.349028254156245055e+00
2.774024012036294451e+00,2.857470800560790281e+00,2.191944527714439594e+00,2.804587573040151494e+00,3.568833766569555532e+00,3.625375097512748557e+00,3.842524390751714147e+00,5.292818349884889528e+00,5.653885553240802331e+00,3.198223157937762906e+00,5.718242548833261552e+00
2.269136386494293500e+00,2.398701963782156721e+00,2.914927419922497709e+00,2.893904200579285657e+00,3.353278981804086900e+00,2.731263629179412344e+00,2.940880503629508258e+00,4.774095509156676798e+00,5.315084921977029531e+00,3.270247585608438534e+00,5.389594696203179325e+00
2.487240865368253839e+00,3.408135233735281489e+00,3.827002886461253972e+00,7.711974929385636557e-01,4.738519942109691740e+00,4.108635507118532537e+00,2.882299637637904866e+00,3.489400361893424396e+00,1.425931734495216929e+00,5.337299814889369998e+00,2.200653632308571694e+00
3.596703602308707115e+00,6.173603615662511146e+00,1.725044753266580022e+00,4.349140878383370712e+00,3.645885261654781662e+00,3.314057101925523607e+00,3.289229656808207114e+00,4.908034887612151564e+00,1.291777157698517087e+01,1.994818155879410693e+00,9.070254957022017450e+00
2.213006666513414711e+00,2.134883434676281944e+00,2.737499893722008082e+00,2.164643322011294835e+00,3.970784861265161947e+00,4.020900410468263075e+00,3.586680745374513091e+00,5.718536149103207400e+00,2.203896510055262326e+00,4.493662683784788392e+00,3.104554075699423432e+00
1.578469720816349398e+00,1.557762382640892618e+00,3.245341334592236393e+00,2.084373453899079021e+00,3.389909604645197749e+00,3.821916031946160253e+00,3.763373013087407681e+00,4.130807473620987658e+00,1.884524728800744064e+00,3.493120859411252610e+00,3.060201281882038327e+00
2.693748678457690726e+00,2.544344631120878830e+00,3.002064509630061551e+00,2.487820295426386608e+00,3.916825081694888411e+00,4.048776182843075055e+00,4.335409570420406311e+00,6.604315557503918299e+00,2.576087580339160965e+00,5.148467331175745620e+00,3.659511997354724322e+00
2.191618504782510968e+00,1.953135858089853905e+00,2.960085398874982232e+00,1.762740760044622101e+00,3.218418039918444773e+00,2.977263990408839156e+00,3.309420591541673229e+00,5.085750160423332389e+00,1.960104434895734604e+00,4.053432516002768438e+00,3.601420671275081364e+00
3.670658779608195310e+00,5.943623891475194654e+00,1.792128317540809590e+00,4.411554290377692311e+00,3.976808632515106634e+00,3.599318999171483568e+00,3.540641636625404320e+00,4.732252316323685370e+00,1.285022696464304559e+01,2.408112819429226725e+00,9.850112512975229606e+00
2.425092285500666467e+00,1.908203130938172176e+00,3.112360755807002111e+00,1.699919316918364842e+00,3.757434212888214553e+00,2.954856891831119992e+00,3.299609178136896581e+00,5.057953953037467976e+00,2.196643178142834607e+00,4.256178005897641725e+00,3.506908242439856327e+00
3.956817605063936760e+00,2.398547434061514938e+00,3.144486863257585973e+00,2.277087979013777019e+00,4.070181305065466049e+00,4.574163741947312012e+00,3.563938333833856831e+00,6.351141068474649209e+00,2.678228847531674894e+00,5.657491739197897829e+00,3.997542993827327695e+00
2.319795654784870820e+00,3.618030964272131556e+00,2.806513855985003580e+00,6.502386711211034509e-01,5.636324205753593830e+00,4.035612607568994648e+00,3.288948452819797641e+00,4.193005066628303190e+00,1.625099541911945167e+00,5.722447738929322014e+00,2.125952615314338878e+00
3.525813868058522704e+00,5.349949868012830123e+00,2.733891027769053572e+00,4.246781581919842452e+00,3.424686787751304529e+00,2.977973157733585730e+00,2.643330656814024682e+00,3.830650296616782580e+00,1.287055407131847140e+01,1.708469598729298822e+00,9.074840215661284404e+00
2.546001533613315715e+00,4.231045701703645356e+00,2.760133595926291594e+00,1.003833893078806883e+00,5.397538521143248502e+00,4.746030673886856732e+00,3.559348648475734400e+00,4.996154173595231285e+00,1.567797943286165729e+00,6.075093832073343414e+00,2.724430843920234935e+00
2.881122767948289365e+00,3.264391810855770348e+00,2.901417676407631596e+00,2.692567764673709618e+00,3.366297989111609379e+00,3.686032697629995525e+00,3.091993791765681010e+00,4.886056206210454000e+00,5.597878151835404381e+00,3.398207313789906259e+00,5.761819677685972252e+00
2.849341309502679387e+00,2.654991526123537060e+00,3.032392312655866284e+00,1.693222153401793495e+00,3.936893531386365996e+00,3.553086085734315613e+00,3.484970590526858647e+00,5.789089186691307454e+00,2.502901825086023990e+00,5.177364701083192244e+00,4.030447799960655608e+00
2.510010187929200942e+00,4.155670742754275615e+00,2.350357747716326440e+00,2.914133100490609696e+00,3.547230775525351820e+00,4.052971320505933228e+00,3.876189830261157709e+00,5.407933859277099131e+00,5.586473080478915776e+00,3.723437174161134067e+00,5.860713924662715790e+00
2.776082889758150873e+00,3.464661224353956737e+00,2.635611774348114444e+00,2.727875340378881575e+00,3.984099822218082565e+00,4.279085943525117841e+00,2.977931154851154449e+00,5.229408368788909911e+00,5.611559601641964434e+00,3.878121234955607122e+00,6.646711595333991696e+00
2.698932835739420444e+00,2.708062325533050707e+00,3.023748539107450561e+00,2.783525133096772297e+00,3.674122591606879151e+00,3.294748124593113836e+00,3.531270455652692597e+00,4.594773423271961477e+00,5.479415982708729871e+00,3.916102145195545781e+00,6.578586009277670676e+00
2.569550713623989235e+00,1.721141581537740217e+00,2.859067788009184596e+00,1.716319155745075653e+00,3.778202728965477153e+00,3.351326214326233011e+00,3.039186051225615248e+00,4.981669772425272313e+00,2.009385536887553059e+00,3.941726777891373601e+00,3.534105173378289333e+00
1.495680676780206442e+00,6.041839435959026616e+00,3.441181651435625710e+00,1.616141665077768019e+00,3.102411733399386140e+00,2.121902670084044207e+00,4.641809015634244417e+00,6.890106438876905770e+00,1.503838265773067784e+00,6.437680599015176419e+00,1.291009615010711320e+00
3.419578714574377454e+00,2.671612311362534964e+00,2.735594420834273954e+00,2.916982825173321636e+00,3.696211766925987519e+00,3.519327000384874893e+00,3.304914130135087724e+00,5.552719535883841040e+00,5.871211320496531272e+00,3.803998971673175689e+00,6.072093600682201497e+00
2.455379506770936526e+00,3.363564939584359870e+00,2.713090045026503194e+00,3.109763811843097248e+00,3.402155447354463291e+00,3.409177900616783941e+00,3.023202204540607951e+00,5.347261095332466851e+00,5.685590196127829898e+00,3.805290075844455444e+00,5.877181825077504307e+00
3.769486763262082540e+00,5.725388720286687771e+00,2.358673454309399453e+00,4.590806031605214166e+00,3.471844828094920121e+00,3.491723435971112899e+00,2.831186946704705942e+00,5.256203564458137301e+00,1.287055133752512504e+01,2.184678242758090860e+00,9.927922205238907338e+00
1.408259104074918611e+00,2.065920405233347079e+00,3.097599588438235685e+00,2.647479820694943697e+00,3.424910142274245395e+00,3.411171444231057670e+00,3.551542442703186975e+00,5.370857987142212409e+00,1.933025090062559848e+00,4.108675437791815099e+00,2.465864605271337329e+00
2.335590295801690086e+00,1.657826313674059859e+00,2.689465423465112082e+00,2.005225605989997106e+00,3.805132578305558955e+00,3.507715407739135483e+00,3.189927710324353960e+00,5.015072650197453186e+00,1.644937069722129941e+00,4.085584397104367049e+00,4.142050572189564406e+00
2.837894803454670711e+00,3.542518514264634710e+00,2.896723179701584883e+00,3.144060063799271276e+00,3.515361203357115549e+00,4.210489613285235855e+00,4.336818591029225622e+00,6.078682160218095376e+00,5.868038783606068343e+00,4.316594182048690165e+00,6.227037589380902460e+00
1.929216348490120803e+00,1.938686801600192577e+00,2.944570787518832944e+00,2.255915525758026785e+00,4.360267171904524730e+00,4.441585417634017041e+00,3.731331945235920600e+00,5.189288438941496828e+00,2.162592081540851030e+00,4.680164042889266796e+00,3.873369213404856293e+00
1.988572796567887213e+00,2.197579694334475864e+00,3.368394458570190153e+00,1.782446821775171220e+00,3.280621936476218359e+00,2.724651634754890583e+00,3.314849077983181846e+00,5.753322120085550218e+00,2.127062152396468342e+00,4.445417541823802665e+00,3.230378819500642429e+00
2.079805096667695086e+00,2.025697879592810668e+00,3.173880260604639236e+00,1.799345155771696403e+00,3.595878132491612256e+00,3.801718846633731719e+00,3.177869834540649752e+00,4.700513508702307774e+00,1.960572472794326115e+00,4.209467880244266880e+00,4.020621377652894068e+00
2.470343924987645323e+00,1.348362296814650252e+00,2.762019749960610060e+00,1.883888935427374012e+00,3.583827927178177664e+00,3.234386053242464421e+00,2.998875004142294465e+00,4.404461786109393984e+00,1.835646117536545718e+00,3.656537560128330533e+00,3.366052900803354841e+00
2.465541451585488986e+00,3.621081358529458782e+00,2.830777424826155908e+00,2.631230024139346924e+00,2.954315405013522522e+00,2.562041459694945456e+00,3.237445020892361747e+00,5.584032443557800818e+00,5.649175096593916479e+00,3.600143163572180782e+00,5.313818568911302442e+00
1.685667049330568323e+00,1.555055610610434291e+00,3.151103343259069156e+00,2.083012115788466012e+00,4.106461421123381861e+00,4.385981872501477419e+00,3.521129062324923176e+00,5.402641868950669668e+00,2.246544728549786818e+00,4.392017514593403504e+00,3.524331380326865215e+00
2.791117678927476753e+00,2.491824049507255001e+00,2.852453316655544580e+00,2.777706477453027123e+00,3.566597899546944284e+00,3.722864971156021774e+00,3.276920559880255546e+00,5.485085055820986710e+00,5.639490838172076970e+00,3.373870832092024763e+00,6.560259943516238756e+00
2.593463209818217763e+00,3.750699827747673076e+00,2.733854079360614531e+00,9.426530353163693476e-01,5.314814533715562561e+00,3.525771289618653714e+00,2.758038127332868239e+00,4.439470314800081141e+00,1.042830455388465083e+00,5.948776230595930414e+00,2.590898819982044632e+00
2.593324664595655360e+00,3.635955877118392632e+00,2.920355628924593105e+00,3.368687928775306428e+00,3.478662188288788482e+00,4.399359743841878334e+00,3.924752524765184880e+00,5.485406986779927330e+00,5.834125720294290218e+00,4.059063492455520894e+00,5.682569546759749457e+00
2.688849300118864249e+00,2.905944728491826723e+00,2.843614371384237671e+00,3.593990325400659991e+00,3.811216019290830648e+00,3.359060224517043558e+00,3.091237952600192962e+00,5.328964834109018334e+00,5.957730265862283936e+00,4.061938267875400577e+00,5.882012030487658194e+00
2.385174384895407673e+00,2.042401051446342208e+00,3.053112228989775190e+00,2.017658588776365391e+00,3.811715576618303736e+00,4.356685732020692647e+00,3.318320869481876656e+00,5.377337891257905511e+00,2.104866005984054489e+00,4.551300883441183665e+00,4.672052631506302234e+00
2.754479609264708362e+00,3.155769600787463602e+00,2.714825132686961684e+00,3.067436964787798814e+00,2.387629177503522548e+00,2.505183486913177937e+00,3.424444002325246927e+00,4.918136103880803134e+00,5.146617943787274108e+00,3.038598581565406853e+00,5.153824591056028304e+00
2.543721510781117967e+00,3.194381207941043410e+00,2.431011522024402627e+00,3.183659979338356649e+00,3.327267638693690355e+00,3.115371468490097051e+00,4.023839121948674880e+00,5.989163262064729487e+00,5.739557879779559890e+00,3.400064907466525455e+00,5.379041656431157392e+00
3.164824262145308764e-01,1.950922106140321910e+00,2.277878522760286906e+00,2.053931130043451514e+00,1.117540845898015611e+00,1.298767697232420470e+00,2.781249122106422167e+00,4.143203873556719152e+00,1.570870428592084700e+00,4.075175867403892482e+00,2.363753338635183443e+00
1.924703142887628671e+00,7.966902314451609790e+00,1.110357491641504213e+00,1.250737789141672218e+00,6.139041893644403558e+00,2.968497939474670222e+00,1.026432721822654992e+00,8.254358665280543406e-01,6.949348835429264071e+00,4.389059608283990777e+00,1.893224253669439250e+00
1.286895565731403401e+00,5.870414070509902826e-01,1.878880979502294490e+00,1.610777853379270264e+00,2.738579994079253677e+00,1.957051048359438550e+00,2.360186227528722647e+00,3.008285664654605007e+00,1.787178676192764382e+00,3.699284928829149166e+00,2.934110812843487626e+00
1.467280604673355082e+00,7.003260578339919995e+00,1.589710633111278026e+00,2.006874102315522990e+00,5.197156607268528461e+00,2.358411127042554067e+00,3.372572559618181032e-01,1.315057023507112954e-01,6.190373605579228666e+00,3.141076891867401244e+00,1.770133907777210691e+00
2.029329523694369808e+00,8.614662203467927881e+00,1.887001842925868589e+00,7.765482405301165070e-01,6.278615578330944302e+00,2.936658485017600295e+00,5.607233380831496694e-01,1.500966949345298840e+00,7.295967067861819366e+00,5.119228975209494159e+00,2.531168652244210726e+00
1.904182646403185242e+00,7.793089915626305597e+00,1.093248132183994414e+00,9.917448354735858285e-01,6.115234229831122192e+00,3.694072609771760884e+00,1.005105812266862575e+00,1.365235740828405264e+00,6.842924243984259469e+00,4.132991522170860854e+00,2.454580961817030005e+00
1.938601630474887649e+00,8.299264799345218435e+00,1.622308665972902242e+00,3.619459425618485771e+00,6.957630891733675327e+00,3.699603710475498630e+00,1.608810486196091905e+00,2.075710128135423549e+00,7.542349642061356718e+00,5.573549345439632319e+00,2.649927391799197451e+00
2.443620438394795702e+00,8.272069671648040412e+00,1.882902465159790761e+00,4.217649953613048730e+00,8.323721942188763379e+00,5.832229128632315351e+00,1.405279907098183845e+00,1.395032624762709172e+00,7.409789359816532972e+00,5.212850644935059563e+00,3.162726912624544084e+00
