Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
25692,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.059392935259509734,-0.4506442249681489,0.31045445585104764,0.5443342003186166,1.2870585013262386,-0.07724093734214867,0.8414802938147042,0.7488615996755464,-0.468956183931795,-0.9299652864117128,-0.5045203715054067,-0.3044804744336206,1.278464147762917,0.19691807712840353,0.23680483407690325,disco
91435,-1.347809841618397,-1.2049728673888442,-2.940525594464973,-1.5283312933656512,-0.17301244995140552,0.31045445585104764,0.5328239329716525,0.5305900894684593,1.598688445237122,0.6275121769276224,0.7488615996755464,-0.5789235334124322,-0.9519397582962079,-0.5045203715054067,-0.10353509024946299,0.7271405066669177,-0.7338442789342363,0.23680483407690325,rock
68833,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.3537459779578426,-0.6890537574735104,-3.2210843850145574,1.3788285829735119,0.10856034390569833,-1.4738487561582077,0.24834076979284028,0.7488615996755464,0.03632482704389172,-0.7339646147181521,-0.5045203715054067,-0.7798749491219302,0.9678592795398185,0.5963475625972723,0.23680483407690325,latino
65392,-0.578770388019423,0.6968294322865268,0.34944307969402977,-1.5283312933656512,0.345347191592186,0.31045445585104764,-0.347711519071099,0.9167871207853255,1.0400453177106985,-0.222986207684936,-1.3353602326962188,0.7539565818442572,0.5783955197653142,0.6088222555917948,-0.6799310606724412,-0.10761007668265882,-0.3321566287653446,0.23680483407690325,k-pop
92841,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5832675964119272,-0.8394658254667905,0.31045445585104764,0.1299645758279097,-0.42494895708873553,-0.3565625011053604,0.18265753391122447,0.7488615996755464,-0.5201478811038157,1.5694774374336404,-0.5045203715054067,-0.510713895043677,0.8863255016312551,0.2502174057098419,0.23680483407690325,rockabilly
110074,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.3537459779578426,1.3702583064531968,0.31045445585104764,0.03212730337871502,0.7933633272716878,1.3193668814739101,0.4286711083041854,-1.3353602326962188,-0.5125639259672201,-0.867805586681216,1.052872205127673,-0.6037833361394974,-0.7016418871593342,0.9250765679727567,0.23680483407690325,trance
94075,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.9964065096292796,-0.7236303111869711,-3.2210843850145574,0.7802946809313797,0.7416049622498396,1.3193668814739101,1.0494772074398206,-1.3353602326962188,-0.444308329737859,-0.9064308336235768,-0.5045203715054067,-0.5953224778580591,-1.0471898030575308,-0.7649936684727963,0.23680483407690325,sad
32811,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5832675964119272,-0.7281677509255232,-3.2210843850145574,0.3026185860323709,1.342798279042075,1.598688445237122,1.1259086091929738,-1.3353602326962188,1.2374337218022313,-0.9304144171901124,1.5644949730711848,0.47286088017351524,0.6883148981390304,0.9285966482404403,0.23680483407690325,electronic
47624,-1.1850616502529256,0.6968294322865268,0.34944307969402977,0.1701286831945749,-0.4349571321145857,0.31045445585104764,-0.2613845139688684,0.08069045504778012,-0.07724093734214867,0.4350403917836148,-1.3353602326962188,0.4790382081426641,-0.9391574963429569,-0.504179289660111,-0.36264887511850835,1.2396385392350298,-0.833037484213211,0.23680483407690325,hard-rock
71681,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9505021859384626,1.5350314163227696,0.31045445585104764,-1.4066561149917935,-0.3811534174548641,-0.915205628631784,0.21748955293935404,0.7488615996755464,-0.46516420636349715,-0.07733541669801941,-0.5044846544442484,-0.5477301500249692,-0.7365849348344328,0.17201184881932094,-2.108197321947144,metal
49772,-1.3629996728125076,-1.6155380438341707,0.34944307969402977,-1.5283312933656512,-0.4656908442204454,0.31045445585104764,0.9529486911358408,1.2193744855284372,0.20208062642106311,-0.10276598201070601,-1.3353602326962188,0.2894393297277723,-0.9530296489851241,-0.2274718160341089,0.6579421550799763,-0.5618696964589399,-0.7647612103419114,0.23680483407690325,hardstyle
92237,-1.349545822326295,-1.2049728673888442,0.34944307969402977,0.07832003581294104,0.2536061137769252,0.31045445585104764,-1.9131078782582127,1.2830770886322502,1.0400453177106985,1.0582349722240363,-1.3353602326962188,-0.028138791617171498,-0.9291269089587003,-0.5037738527496652,1.5516203110568876,-0.26291251079420785,1.352201779321325,0.23680483407690325,rockabilly
77691,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.44555462533947643,-0.15939110998080158,0.31045445585104764,0.1587402441953199,-0.20995267161336692,-1.4738487561582077,-0.06474932124286158,0.7488615996755464,-0.4528402792665292,1.3778483053165018,-0.5043108957683431,1.2184740162252579,-0.4842184794031655,-0.7380617335945743,0.23680483407690325,pagode
9703,0.9875182056818728,-1.2049728673888442,0.34944307969402977,0.49145894903029336,-0.34775349403787725,0.31045445585104764,0.7802946809313797,0.056801978883850225,-1.4738487561582077,0.09488084596033795,0.7488615996755464,1.8725899644921185,-0.3587907044950666,-0.5045203715054067,-0.6746430242465424,0.917385988453565,-1.3360436711434527,0.23680483407690325,brazil
22532,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.4266275247860451,-0.41806125809806804,-3.2210843850145574,-1.136164832338138,1.3268726282661216,-1.4738487561582077,1.2753877308508328,0.7488615996755464,0.46007832030117496,-0.9531524113978866,-0.5044801495896879,0.023377783972110183,-0.6977593263065455,-0.5108173065025007,-2.108197321947144,death-metal
9015,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9045978622476457,1.0639495514586057,0.31045445585104764,-1.1016340302972456,-0.8987370676733449,-0.915205628631784,0.22107227489653322,0.7488615996755464,-0.4841240942049863,-0.7902556722775615,-0.5045203715054067,-0.5371540771731714,-1.074367729027052,0.06996272936090436,0.23680483407690325,brazil
3587,-1.2584068351616313,0.6968294322865268,0.34944307969402977,0.3537459779578426,-0.3667061001824064,0.31045445585104764,-0.2326088456014582,-1.054012162738889,0.4814021901842749,0.04273233747250956,0.7488615996755464,0.07140061955064665,-0.5204777847189024,-0.5045203715054067,-0.0295025802868787,0.05934003998725638,1.9218238249022606,0.23680483407690325,alternative
49703,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9045978622476457,0.6809463379010499,0.31045445585104764,-1.3951458476448293,0.602255517960249,-1.1945271923949958,0.6625432360644842,-1.3353602326962188,-0.31064112045536035,-0.7812730567095706,-0.5045203715054067,0.5680455358396952,-1.623361833611378,-0.27048880747205495,-2.108197321947144,hardstyle
72912,-0.9237965537142223,0.6968294322865268,-2.940525594464973,-0.3348188774044113,0.12539412370924577,0.31045445585104764,-0.4513039251937757,0.9645640731131854,-1.1945271923949958,0.9459763508990929,0.7488615996755464,-0.3163290868078071,-0.954071632391011,-0.5045203715054067,-0.7576651961331549,-0.03772398133246167,0.264164893562928,0.23680483407690325,metalcore
102390,-0.578770388019423,0.6968294322865268,0.34944307969402977,1.4554497465374487,-0.8370663046507767,0.31045445585104764,-1.3548599119304552,0.07272762965980349,1.0400453177106985,0.5415268499553253,0.7488615996755464,0.07045262515857217,-0.02643392847940443,-0.5042832230903285,-0.6069561579950368,-1.2840260150776435,2.42008122430157,0.23680483407690325,songwriter
110753,0.9875182056818728,-1.2049728673888442,-2.940525594464973,0.675076243793561,-0.700131244548942,0.31045445585104764,0.40621099215504763,0.8013261526596643,-1.4738487561582077,0.5954667194217431,-1.3353602326962188,0.7918763575272356,-0.6603071670606269,-0.5044405712246206,-0.4102412029515982,-0.6783465220426018,0.06006665464609529,0.23680483407690325,trance
23367,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.1971059063319605,-0.5508016671493526,0.31045445585104764,1.9831176186891255,0.19615142317344084,-0.3565625011053604,0.37214371742424945,0.7488615996755464,-0.1163022700800962,-0.9097244593318401,0.5766447230167313,-0.5318660407472725,-0.7754105433623198,0.0949021659743997,0.23680483407690325,deep-house
7615,-1.127340291715305,0.6968294322865268,0.34944307969402977,-0.472531848476862,-0.18275486529461918,0.31045445585104764,-0.9577556884601947,-1.5915028764273111,-1.4738487561582077,-0.44491592892130455,0.7488615996755464,-0.5362637857690816,0.30891705272558806,-0.5043504741334105,-0.6207050527023739,-1.1986096763162912,-1.7912298997202547,0.23680483407690325,bluegrass
59571,-0.9237965537142223,-1.4619383660581542,0.34944307969402977,-1.5283312933656512,0.9380739369223078,-3.2210843850145574,-1.5505344568288444,1.279095675938262,0.4814021901842749,0.7773893788029458,0.7488615996755464,0.11216437840984837,-0.9545270510003081,2.381804300477801,3.4553134243804853,-1.1093107767021504,1.9223219494684427,0.23680483407690325,iranian
4500,-1.2584068351616313,0.6968294322865268,0.34944307969402977,0.5373632727211103,0.2460286796210928,0.31045445585104764,-1.5044933874409883,-1.0380865119629357,-0.6358840648685722,-0.04225778895612656,0.7488615996755464,-0.5353157913770071,1.7760775954974304,-0.4240765400677477,-0.5371540771731714,-1.101545654996573,0.10290536733771836,0.23680483407690325,ambient
68413,0.9875182056818728,-1.6783303649375734,0.34944307969402977,-1.5283312933656512,-0.49114741468206435,0.31045445585104764,0.9299281564419126,0.6221625814301907,0.4814021901842749,0.8665593475149574,-1.3353602326962188,0.37475882501447355,-0.7669008718007851,-0.5045203715054067,-0.2516001101746317,0.8863255016312551,1.9249121972125864,0.23680483407690325,latino
33821,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.9964065096292796,-0.6169147801589934,0.31045445585104764,-1.1131442976442096,-1.5636329875693928,-0.3565625011053604,-0.8680752000858959,0.7488615996755464,-0.491708049341582,1.7281703124681456,-0.4993076112282464,-0.6957951699501379,-0.8996524906515593,1.9811670648867026,0.23680483407690325,emo
97955,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.44555462533947643,-0.342440269373847,0.31045445585104764,-0.4570590588672578,-1.1097519404547254,0.4814021901842749,0.45932328504893943,0.7488615996755464,-0.4964480213019543,0.8867986542663341,-0.5045203715054067,-0.558306222876767,-0.4492754317280669,-1.2997137861166037,0.23680483407690325,sertanejo
111806,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.7668848911751949,0.16099002273176488,0.31045445585104764,2.05217922277091,0.24392837550130061,-0.3565625011053604,0.3170096073054386,-1.3353602326962188,0.012624967242030221,-0.9163117107483668,-0.5018753783277365,-0.6318099291967615,0.2612332043322704,-0.6677597531541362,0.23680483407690325,trip-hop
19130,-0.9237965537142223,-1.5739985083349965,0.34944307969402977,-1.5283312933656512,0.035709778021996916,0.31045445585104764,-0.23836397927494024,0.01300643924997875,1.0400453177106985,0.4412106351543122,0.7488615996755464,-0.5286798306324858,0.3957490032161666,-0.5045203715054067,0.03924189324980685,-0.2939729976165177,0.4601935145076175,0.23680483407690325,country
3774,-1.2584068351616313,-1.2049728673888442,0.34944307969402977,1.271832451774181,-0.3845852364881928,0.31045445585104764,0.49253799725727826,1.1676161205065894,0.4814021901842749,0.8546169409910274,-1.3353602326962188,-0.3770007279005725,-0.8938551718283896,-0.5045203715054067,0.4887249894512119,1.262933904351762,0.39663281986283794,0.23680483407690325,alternative
39176,-0.578770388019423,-1.6458071627250417,-2.940525594464973,-1.5283312933656512,0.02508332869393608,0.31045445585104764,0.19902617990969418,-0.6956850202799408,-0.3565625011053604,0.6609509151946269,0.7488615996755464,-0.5125639259672201,0.9706363995675823,-0.5045156092305857,-0.3414967294149128,-1.5705590060134513,-0.27543684482945946,0.23680483407690325,german
64777,-0.9237965537142223,0.6968294322865268,0.34944307969402977,0.3537459779578426,-0.07980098907971543,0.31045445585104764,0.5731098686860268,-1.1853987816405032,-0.6358840648685722,-0.3567411607529537,0.7488615996755464,-0.5277318362404114,1.1293292746020875,-0.24935253818515218,-0.5371540771731714,-0.5230440879310526,-0.3358095422506767,0.23680483407690325,jazz
34837,0.9875182056818728,-1.2049728673888442,0.34944307969402977,1.8685886597548012,0.20717628806255514,0.31045445585104764,0.843601151339682,-0.3612463539849225,-0.07724093734214867,-0.24129789768829563,0.7488615996755464,-0.5694435894916876,-0.9217012800891612,-0.5045203715054067,-0.5054258586177782,0.30782393456573515,-0.4058790645602304,0.23680483407690325,folk
62141,-0.578770388019423,-1.6155380438341707,0.34944307969402977,-1.4824269696748344,0.11841205937994266,0.31045445585104764,0.458007195216386,-0.7554062106897655,-0.3565625011053604,0.3271606528507792,0.7488615996755464,-0.353300868098711,0.7610420363144618,-0.5045203715054067,-0.7232929593648123,-0.23185202397189822,-1.0657944898376952,0.23680483407690325,j-pop
36788,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.10529725895032666,-0.17283203485245713,0.31045445585104764,1.5227069248105622,0.28374250244118376,1.3193668814739101,0.5478961334347547,-1.3353602326962188,0.6496771987160667,-0.6432401974814443,-0.5045203715054067,-0.35207280226671056,-0.4376277491697007,-0.6004133118063754,0.23680483407690325,french
36422,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.3537459779578426,0.2540842137891385,0.31045445585104764,-0.6124476680512726,-0.9385511946132278,-0.07724093734214867,-0.0014545666660318824,0.7488615996755464,-0.5665996063154642,0.35383013056554247,-0.5045203715054067,-0.3044804744336206,-0.888004808093193,-1.336807462144931,0.23680483407690325,french
96751,-1.2584068351616313,-1.2049728673888442,0.34944307969402977,0.2619373305762087,0.3003967696891925,0.31045445585104764,1.2925015778712812,0.6938280099219799,1.0400453177106985,0.380901482208465,-1.3353602326962188,-0.5561716680026452,-0.2270456761645339,-0.4716992882788419,1.662669076000764,1.7133109632752543,0.0639520262623124,0.23680483407690325,samba
25257,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.6849713649915334,0.34730469541577624,0.31045445585104764,0.23355698195058644,1.087987866626823,0.7607237539474867,0.4443952768940269,-1.3353602326962188,-0.4774881334604651,-0.218063060596543,-0.4821248088331625,0.6685182279317741,1.4182363384633108,0.04900828927686247,0.23680483407690325,disco
22510,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-0.472531848476862,-0.0680108623634375,0.31045445585104764,-1.6483717292780389,1.33085404096011,-1.4738487561582077,0.661149955303359,0.7488615996755464,0.782396413606491,-0.9545908275708409,-0.5043289151865852,0.7319746650425605,-0.6162255483979822,-0.0721688135229297,0.23680483407690325,death-metal
4241,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.8127892148660119,-0.33822757681340165,0.31045445585104764,-2.3907839731572214,-2.125012177421745,0.7607237539474867,-3.2207292853001346,0.7488615996755464,-0.4727481615000928,1.9946545743185413,2.465465885172967,-0.558306222876767,-0.4725707968447993,1.5886449067355537,-2.108197321947144,ambient
87509,-1.3078822853367347,-1.2049728673888442,0.34944307969402977,0.49145894903029336,1.2473324787847053,0.31045445585104764,-0.08873050376440719,-1.6950196064710075,-1.4738487561582077,-1.3282559314746711,0.7488615996755464,-0.5182518923196668,1.0275262981648579,-0.5037835060094378,-0.5794583685803626,-1.5433810800439303,-0.056361660622765014,0.23680483407690325,r-n-b
33244,-1.3078822853367347,-1.5739985083349965,0.34944307969402977,0.5373632727211103,-0.17891202368701833,0.31045445585104764,-0.32469098437717087,1.279095675938262,0.7607237539474867,1.107397879080882,0.7488615996755464,-0.3324449914730729,-0.8869684998929299,-0.5045203715054067,1.5569083474827865,0.25735064347948167,0.39517165446870467,0.23680483407690325,emo
51120,0.9875182056818728,0.6968294322865268,0.34944307969402977,1.5013540702282657,-0.1622236270342915,0.31045445585104764,0.7169882105230772,-0.9584582580831694,0.7607237539474867,-0.5832488044901621,0.7488615996755464,-0.2641893952437118,-0.34980808892707577,-0.5045203715054067,0.1767308403231778,-0.6278732309563483,-1.0669567804921194,0.23680483407690325,hip-hop
84599,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.10529725895032666,-0.23844900633998986,0.31045445585104764,0.6191509380738831,-0.7315177345258356,-1.4738487561582077,-0.9512739655359428,0.7488615996755464,-0.5324718082007838,-0.8172035189815341,-0.5042047099108454,-0.35207280226671056,1.4997701163718742,-0.7003370997824165,0.23680483407690325,psych-rock
9491,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.5373632727211103,0.3741233998744557,0.31045445585104764,-1.0555929609093893,-0.3731905920668874,-1.4738487561582077,-0.5223425312181186,0.7488615996755464,-0.3371849634334452,-0.4575994757429662,-0.5045203715054067,3.8466281198970025,-0.2939729976165177,0.3222794262841218,0.23680483407690325,brazil
32214,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.3996503016486595,-0.5083770566316366,0.31045445585104764,-0.6354682027452007,-0.55633557599035,-1.4738487561582077,-0.29842240889442834,0.7488615996755464,-0.4168164923676997,-0.9314923310582712,-0.3725924879476458,-0.7486755342091267,-1.651316271751457,0.6007974753884947,0.23680483407690325,electronic
11535,-1.3799254847145166,0.6968294322865268,0.34944307969402977,1.1800238043925473,-1.187432426808567,0.31045445585104764,-0.12901643947878147,-0.723554909137859,-1.4738487561582077,-0.1401855224523539,0.7488615996755464,-0.5504837016501984,-0.2779471643831488,-0.4831866674081396,0.4464206980440208,0.8979731841896214,-1.2547829502470176,0.23680483407690325,british
82942,-1.127340291715305,-1.5739985083349965,0.34944307969402977,-0.5643404958584959,-1.746809441098077,0.31045445585104764,-2.0512310864217818,1.406500882145888,-0.3565625011053604,0.9282617812219297,0.7488615996755464,0.5548777595086206,-0.9541854121882055,-0.5032815365012668,-0.12468723595305854,0.16416918301255212,1.178024222679804,0.23680483407690325,power-pop
63099,0.9875182056818728,-1.5739985083349965,0.34944307969402977,-1.5283312933656512,-0.5325256176258798,-3.2210843850145574,0.21053644725665827,-0.329395052433016,-1.4738487561582077,-0.4078944686971211,0.7488615996755464,0.8771958528139367,-0.19710362427123096,-0.5045203715054067,-0.5477301500249692,1.1348093962097339,0.45707193389287926,0.23680483407690325,j-rock
57252,-1.3326200104242862,-1.4619383660581542,0.34944307969402977,1.960397307136435,0.25889227617611327,0.31045445585104764,-0.9174697527458203,-0.9584582580831694,0.4814021901842749,-0.43337160261483876,0.7488615996755464,-0.5466917240819006,1.3089815859619052,1.6771163370839075,-0.5371540771731714,-1.20249223716908,0.6882681492099949,0.23680483407690325,indie
22130,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.15120158264114358,-0.17397767073077952,-3.2210843850145574,-0.7966119456026979,1.4264079456158294,0.4814021901842749,1.285140696178709,0.7488615996755464,0.7160368061612788,-0.011462902532752966,-0.5044608430701428,0.7478387743202571,-1.5394985191911414,-0.8902553927152778,0.23680483407690325,death-metal
12262,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.3537459779578426,0.34609591425282177,0.31045445585104764,-0.4052628558059194,-0.8270716391815552,-0.6358840648685722,0.07119507302120988,0.7488615996755464,-0.5191998867117412,-0.5234719899082326,-0.5045158666508462,-0.6127729980635255,-1.128723580966094,0.138537877971913,0.23680483407690325,cantopop
30274,0.9875182056818728,-1.6155380438341707,0.34944307969402977,-1.5283312933656512,-0.7326600868893385,0.31045445585104764,0.5615996013390627,0.8331774542115709,1.598688445237122,0.7582815283646576,-1.3353602326962188,-0.4936040381257309,-0.7177959066957684,-0.5045165102014977,-0.11411116310126077,0.9678592795398185,0.0626901106946523,0.23680483407690325,edm
73144,0.9875182056818728,-1.4619383660581542,0.34944307969402977,-1.5283312933656512,1.6661390687285706,0.31045445585104764,1.269481043177353,0.16828153431552306,-0.3565625011053604,0.1711132076047587,-1.3353602326962188,-0.10966630933557507,-0.9228989621648934,1.2877681929256377,-0.6556060931133064,-1.2723783325192772,0.09642974797735653,0.23680483407690325,minimal-techno
51291,0.9875182056818728,-1.4619383660581542,0.34944307969402977,1.363641099155815,-0.1813115445030319,0.31045445585104764,1.3155221125652095,0.884935819233419,0.7607237539474867,0.8572044624045455,-1.3353602326962188,1.3037933292474435,-0.218063060596543,-0.5045203715054067,0.6526541186540774,1.4725921904023531,-1.064499365965623,0.23680483407690325,hip-hop
44457,-1.127340291715305,0.6968294322865268,-2.7811464066193037,0.9045978622476457,0.3837485454033526,0.31045445585104764,-0.3304461180506529,0.7296607241678746,-0.6358840648685722,0.9077606500225164,0.7488615996755464,-0.516355903535518,-0.9324504767188571,-0.5045203715054067,-0.5794583685803626,-1.2452004065497562,-0.8675409124973941,0.23680483407690325,grunge
43138,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.12422435950375796,1.4054212092382397,0.31045445585104764,-0.8944492180518925,0.4111477086488099,-1.1945271923949958,0.524608440713091,-1.3353602326962188,-0.43388039142504,-0.9464334149530294,-0.5045203715054067,0.5468933901360996,-1.3344993061638966,-1.0690156953656702,0.23680483407690325,groove
26655,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.6102448195493129,-0.738559660624951,0.31045445585104764,-0.2786499149893145,-2.350758277170882,1.0400453177106985,-1.8650671047253309,-1.3353602326962188,0.7065568622405343,2.012619805454523,2.613482535018259,-0.6397419838356098,-0.6084604266924046,0.04289796126503417,0.23680483407690325,disney
27334,0.9875182056818728,-1.2049728673888442,0.34944307969402977,-0.6561491432401297,0.21932724497672984,0.31045445585104764,-0.08873050376440719,0.8371588669055592,1.0400453177106985,1.0667936968995195,0.7488615996755464,-0.4357763802091889,-0.49652414320426,-0.4760110776439004,-0.7254081739351718,-1.591913090703789,-1.1658511110313852,0.23680483407690325,drum-and-bass
111793,-0.578770388019423,-1.2049728673888442,0.34944307969402977,-0.6561491432401297,0.08137283956583652,0.31045445585104764,0.7515190125639695,0.602255517960249,0.4814021901842749,0.6446296262785889,0.7488615996755464,0.13207226064341207,-0.9525086572821806,-0.5039476114255705,2.069847880794978,1.2124606132655085,0.12900709460563747,0.23680483407690325,trip-hop
61152,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.6291719201027441,0.09951357776509812,0.31045445585104764,-0.669999004786093,1.358723929818028,0.4814021901842749,1.2753877308508328,0.7488615996755464,-0.09449839906238369,-0.9437386302826323,2.513732184035562,1.213185979799359,-0.2978555584693064,-0.6995068921721136,0.23680483407690325,j-idol
76249,-0.578770388019423,-1.4619383660581542,0.34944307969402977,-0.3348188774044113,-1.1976529421639939,0.31045445585104764,-1.5505344568288444,-1.997606971214119,0.4814021901842749,-3.2354582533463154,0.7488615996755464,-0.3855326774292426,1.9946545743185413,-0.48782023209894876,0.11327440321239113,-1.0821328507326293,-1.5080958963025985,2.581806990100951,opera
1127,-1.127340291715305,0.6968294322865268,0.34944307969402977,0.07832003581294104,0.10663095341861245,0.31045445585104764,1.0277654288911073,0.5226272640804828,0.20208062642106311,-0.1517298487588197,-1.3353602326962188,0.03537683265181723,0.865839217941022,-0.3371972021150759,-0.5847464050062614,0.7310230675197064,0.920460613659473,0.23680483407690325,afrobeat
35721,0.9875182056818728,0.6968294322865268,-2.7811464066193037,0.2619373305762087,-0.13301442251454573,0.31045445585104764,-0.9002043517253746,1.175578945894566,1.0400453177106985,0.7680344936925337,0.7488615996755464,-0.06511057290807541,-0.4905357328255994,-0.5045203715054067,0.6209259000986841,0.016631870606580345,1.7192863762927975,0.23680483407690325,forro
16342,0.9875182056818728,0.6968294322865268,0.34944307969402977,-1.5283312933656512,-0.2249719984485444,0.31045445585104764,-2.292946700708027,-2.0175140346840603,-0.3565625011053604,-3.703799629193109,-1.3353602326962188,-0.03098277479339496,1.3628772793698505,1.7221648826889966,2.7255643976064396,-1.043307242204742,0.6887330654717638,0.23680483407690325,classical
15147,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.3996503016486595,-0.8320417441450638,0.31045445585104764,1.14862323603423,0.5624413910203658,1.598688445237122,0.7461400817319952,0.7488615996755464,-0.2964212045742435,-0.8570264479996269,-0.5044804713650137,-0.8396297607345875,0.5834857551137346,-0.5348601188968686,0.23680483407690325,chill
12834,-1.349545822326295,0.6968294322865268,-2.7811464066193037,0.1701286831945749,0.9756273397684171,0.31045445585104764,-1.0843686292767996,-1.464097670219685,0.4814021901842749,-1.2189829117807103,0.7488615996755464,-0.3912206437816893,1.3449120482338686,-0.5044960131132474,1.3612509997245275,-0.9345955383266578,-1.4358346259018453,0.23680483407690325,cantopop
53651,0.9875182056818728,0.6968294322865268,0.34944307969402977,2.052205954518069,0.7131233707984967,0.31045445585104764,0.8896422207275384,0.6699395337580504,0.20208062642106311,0.5263998016916805,0.7488615996755464,-0.4509442904823802,-0.9308934900204052,-0.4102402010604703,-0.7941526474718571,1.5385957248997615,0.13073392643506698,0.23680483407690325,house
8205,-1.127340291715305,-1.6599756864611943,0.34944307969402977,-1.4365226459840175,0.41874907459934196,0.31045445585104764,-1.0671032282563535,-1.0380865119629357,1.0400453177106985,-0.8897705719377027,0.7488615996755464,-0.48222810542083744,1.46168605061775,-0.4517492180823024,-0.6492604494022277,-0.2862078759109402,-0.040322049591715384,0.23680483407690325,blues
35208,-0.578770388019423,0.6968294322865268,0.34944307969402977,0.5373632727211103,-0.8578591448045798,0.31045445585104764,0.6651920074617395,1.3507611044300516,0.4814021901842749,0.9549331557920405,0.7488615996755464,-0.3675207839798279,-0.1432079308632857,-0.5045203715054067,0.8853277213936283,1.8957913233563244,1.2577573615732822,0.23680483407690325,forro
60092,-0.9237965537142223,-1.4619383660581542,0.34944307969402977,-0.10529725895032666,-0.723648352696866,-3.2210843850145574,1.102582166646374,0.7137350733919214,1.0400453177106985,0.6945886935703633,0.7488615996755464,1.4175526562963783,-0.640245992292114,-0.5045203715054067,-0.8079015421791943,1.3405851214075362,2.2539732856321923,0.23680483407690325,j-dance
109243,-1.3673396245822536,-1.2049728673888442,0.34944307969402977,1.4095454228466318,0.46637866072171924,0.31045445585104764,-0.1175061721318174,1.2273373109164136,1.598688445237122,0.6316920192109979,0.7488615996755464,-0.07174653365259667,-0.9446069497875379,0.6667418142269094,0.06568207537930129,-0.45704055343364436,0.6443335624727722,0.23680483407690325,techno
87136,0.9875182056818728,-1.6928209005768204,-2.940525594464973,-1.5283312933656512,-0.28370613391119553,0.31045445585104764,0.020617036031750937,-0.8788300042034033,-1.4738487561582077,-0.2892665638927483,0.7488615996755464,-0.5087719483989223,1.533546975161677,-0.5045203715054067,-0.558306222876767,-0.08819727241871517,-0.8031832185467234,0.23680483407690325,r-n-b
26388,-1.349545822326295,-1.6155380438341707,0.34944307969402977,-0.472531848476862,-1.3546140782491007,0.31045445585104764,0.09543377378701746,-1.9816813204381656,-1.4738487561582077,-1.6773722821908958,0.7488615996755464,-0.4499962960903058,1.6443325671668974,2.4011108200228395,-0.5265780043213737,-1.1403712635244603,-0.8327054011690902,0.23680483407690325,disney
46888,-1.3651696486973806,0.6968294322865268,0.34944307969402977,-0.7479577906217636,0.21524084298554852,0.31045445585104764,0.5098033982777244,1.33085404096011,1.0400453177106985,0.28058526740745166,-1.3353602326962188,-0.45378827365860364,-0.9243960647595585,0.14546578651087866,-0.5424421135990704,0.5135996597635375,0.694345268917411,0.23680483407690325,happy
1476,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.5643404958584959,-0.13019994697095053,0.31045445585104764,1.2522156421569068,0.8928986446213957,1.598688445237122,-0.05619059656737845,-1.3353602326962188,-0.4424123409537101,-0.9514636796711043,2.288489456010116,-0.2516001101746317,0.8319696496922133,-0.5893881547415548,0.23680483407690325,afrobeat
73643,0.9875182056818728,0.6968294322865268,0.34944307969402977,-0.6102448195493129,1.706146116920378,0.31045445585104764,1.4133593850144042,-0.5682798140723149,1.0400453177106985,-0.3362400295535403,-1.3353602326962188,0.8392760771309583,-0.8390612168636452,2.327102495100193,-0.7930950401866774,-0.5657522573117286,0.12937238595417055,0.23680483407690325,minimal-techno
26205,0.9875182056818728,0.6968294322865268,0.34944307969402977,0.6291719201027441,0.12119045190374794,0.31045445585104764,-0.6412233364186828,-1.3327110513180709,-1.4738487561582077,-0.12585463462363755,-1.3353602326962188,-0.491708049341582,1.680263029438861,-0.5045203715054067,-0.3414967294149128,-0.8685920038292494,-1.6606548467718356,0.23680483407690325,disney
