,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
79833,0uhYgQQ6WX9rCONnum7Fmw,Fiona Apple,When The Pawn...,I Know,59,4.9188833333333335,False,0.324,0.211,0,-14.223,1,0.0287,0.944,0.0031,0.118,0.199,146.367,3,piano
79845,5I9wre7izglAuWMmTOgU1L,Bobby Timmons,This Here Is Bobby Timmons,Moanin',30,5.029,False,0.546,0.429,0,-13.616,0,0.0306,0.973,0.885,0.128,0.622,106.285,3,piano
79867,5F5CYCF7DHv89BzNMOqy6x,Norman Dück,Timeless,Rescued,40,2.813633333333333,False,0.654,0.034,7,-26.483,0,0.0398,0.99,0.883,0.0943,0.199,118.04,3,piano
79874,7jGNmNMR3OAnuey01B7OH4,Smyang Piano,Heartbeat (Lofi Edit),Heartbeat - Lofi Edit,35,2.769216666666667,False,0.666,0.329,5,-12.681,1,0.0266,0.864,0.927,0.123,0.108,129.987,4,piano
79875,3o98MyqnV6YBo2cIM9E2zX,Smyang Piano,Playroom,Suga's Interlude,34,2.506666666666667,False,0.569,0.287,0,-15.86,1,0.0536,0.941,0.721,0.194,0.0922,75.017,4,piano
79876,1OafpQVW8r13NUtd2ZMh4M,Smyang Piano,"Piano Collection, Vol. 10",Your Eyes Tell,37,5.148716666666667,False,0.404,0.0526,9,-20.862,0,0.041,0.986,0.934,0.115,0.103,120.593,4,piano
79877,17xGX76BVzLRSbpYteAGR4,Keane,Hopes And Fears,Bedshaped,58,4.633333333333334,False,0.501,0.407,4,-6.947,1,0.0301,0.633,0.000198,0.0918,0.0922,74.937,4,piano
79906,1vViUoB7DpXUX10isPj7YL,Danielle Fleur,Time is the Longest Distance,Time is the Longest Distance,54,2.0742,False,0.427,0.00442,10,-29.795,1,0.0424,0.994,0.897,0.107,0.278,69.962,4,piano
79912,0BXq9t3wTA8HMqFPvGxZYf,Cedric Armfeldt,Sweet Redolence,Sweet Redolence,49,1.9066666666666667,False,0.395,0.0307,2,-31.07,1,0.0482,0.991,0.896,0.109,0.386,131.514,4,piano
79913,4C4B9L1O7JCiDSniF64rbJ,Lydia Barnes,Harbour,Like A Whisper,52,3.9541666666666666,False,0.419,0.00988,6,-28.722,1,0.0395,0.991,0.854,0.0888,0.249,95.894,4,piano
79925,0OrLZ1TQu1eGUJvrUB75BH,Smyang Piano,"Piano Collection, Vol. 9",Inner Child,35,3.8776166666666665,False,0.612,0.127,11,-22.07,1,0.0453,0.989,0.924,0.128,0.318,134.976,4,piano
79952,2Ibyx9m0rs3MSVWdqaCWkI,Jacob David,Nederlag,Nederlag,58,2.28355,False,0.208,0.0709,5,-32.798,1,0.0478,0.988,0.964,0.0923,0.174,206.563,4,piano
79966,6ZQgooEk8PvsLxedYaT6Oa,Fiona Apple,Pleasantville -Music From The Motion Picture,Across the Universe,60,5.122216666666667,False,0.578,0.481,4,-10.545,1,0.0317,0.431,0.00299,0.0951,0.548,129.881,4,piano
79974,3z1CsfRRtj69DPWrNkOPGW,Kenzie Smith Piano,Anime Music Collection Piano Solo Vol.2,Shigatsu Wa Kimi No Uso - Otouto Mitai na Sonzai,41,3.1611333333333334,False,0.448,0.164,3,-17.712,1,0.0943,0.955,0.858,0.106,0.107,129.087,4,piano
79976,3pTP6JJ5im89P2rICAfj3P,Stephanie Middleton,Rose garden,Crystal moon,49,3.1074333333333333,False,0.375,0.032,2,-29.684,1,0.0452,0.988,0.842,0.0922,0.232,85.909,5,piano
80004,0XwRlvv3KlOu4HWlOH34XG,Diljit Dosanjh,MoonChild Era,Lover,71,3.1666666666666665,False,0.827,0.587,9,-5.531,0,0.113,0.203,0.0,0.0727,0.774,119.936,4,pop-film
80038,0bmp0lE3ArELHqda9PBMVG,Amit Trivedi;Kavita Seth;Amitabh Bhattacharya,I Love You...Forever,"Iktara (From ""Wake Up Sid"")",70,4.22955,False,0.616,0.525,7,-7.065,1,0.0258,0.401,0.000484,0.309,0.427,79.976,4,pop-film
80062,4fgJe7zBjVXvs8HxtE21Y9,Arijit Singh;Harshdeep Kaur,Raees,Zaalima,71,4.988883333333333,False,0.486,0.898,9,-3.791,1,0.171,0.309,0.0,0.0886,0.648,88.335,4,pop-film
80069,0IudGhdeJZwJ0Ps6ndtQDt,Vishal-Shekhar;Udit Narayan;Mahalakshmi Iyer;Kausar Munir,Tashan,Falak Tak,68,5.9363166666666665,False,0.718,0.697,2,-6.474,0,0.135,0.634,1.53e-05,0.0563,0.62,143.907,4,pop-film
80070,6fScgF2Y63ScU73nYju0ny,Atif Aslam;Arko,"O Saathi (From ""Baaghi 2"")",O Saathi,71,4.1969666666666665,False,0.481,0.496,8,-7.421,1,0.0262,0.588,0.0,0.132,0.453,89.839,4,pop-film
80075,0i20Mg4mcYjPfk3E3upbvs,Shreya Ghoshal;Vishal Mishra,Gulabi - Lofi,Gulabi - Lofi,36,3.14,False,0.39,0.682,2,-7.31,1,0.119,0.38,0.000256,0.147,0.0942,150.025,4,pop-film
80077,5OMUXgfXsSukZ0zxelpC3b,A.R. Rahman;Jaswinder Singh;Shiraz Uppal,Raanjhanaa (Original Motion Picture Soundtrack),Raanjhanaa,69,4.2442166666666665,False,0.673,0.714,9,-8.042,1,0.039,0.111,0.0,0.0858,0.78,112.941,4,pop-film
80082,3HiobOOpSpMsi95WBKPBYk,Jeet Gannguli;Arijit Singh,Hamari Adhuri Kahani (Original Motion Picture Soundtrack),Hamari Adhuri Kahani (Title Track),70,6.64665,False,0.223,0.359,0,-7.569,1,0.0312,0.845,0.0,0.133,0.193,73.059,4,pop-film
80085,4381FmKZc1uT2zzhBiknH7,A.R. Rahman;Vagu Mazan;Thoughtsfornow,"Adheeraa (From ""Cobra"")","Adheeraa (From ""Cobra"")",70,4.318983333333334,False,0.722,0.859,6,-8.143,0,0.039,0.11,7.39e-05,0.0929,0.562,110.969,4,pop-film
80090,0hNPo5brQ2MLlrdVKZfHK9,Thaman S;Sid Sriram,Kalaavathi - Sarkaru Vaari Paata,Kalaavathi,68,4.0387,False,0.392,0.574,5,-5.744,1,0.0336,0.627,0.0,0.532,0.446,65.528,4,pop-film
80125,3gOXq3FPPesm7VLPKmef6j,A.R. Rahman;Arijit Singh;Shashaa Tirupati,Atrangi Re,Rait Zara Si,68,4.8577,False,0.563,0.495,2,-10.272,1,0.0362,0.781,0.0,0.0837,0.244,125.998,4,pop-film
80160,4FeczSomVWVyU4FW7xDeAI,A.R. Rahman;Chinmayi;Murtuza Khan;Qadir Khan,Guru (Original Motion Picture Soundtrack),Tere Bina,66,5.160666666666667,False,0.744,0.7,2,-7.663,1,0.0375,0.278,0.000155,0.068,0.867,144.033,4,pop-film
80164,2z7k8UytNaiMIJQNc1XZcZ,Diljit Dosanjh,Drive Thru,Vanilla,66,2.86045,False,0.722,0.716,8,-4.089,1,0.0696,0.132,1.05e-05,0.0997,0.626,171.96,4,pop-film
80169,5ajfRrXpInejkZUxZOX6Rm,Yasser Desai;Jeet Gannguli;Rashmi Virag,Parmanu (Original Motion Picture Soundtrack),Jitni Dafa,66,3.705033333333333,False,0.643,0.513,10,-7.355,0,0.0253,0.832,0.000852,0.143,0.25,95.976,4,pop-film
80170,4BTPzhEsyW3blWcxcuhLM0,Shankar-Ehsaan-Loy;Shankar Mahadevan;Caralisa Monteiro;Shafqat Amanat Ali,Kabhi Alvida Naa Kehna (Original Motion Picture Soundtrack),Mitwa,66,6.382883333333333,False,0.63,0.63,4,-7.525,1,0.0364,0.295,1.26e-05,0.0934,0.517,107.103,4,pop-film
80171,47Cd4WP1ZOK8WXC68kqZ03,Santhosh Narayanan;Sid Sriram,VadaChennai (Original Motion Picture Soundtrack),Ennadi Maayavi Nee,65,4.183333333333334,False,0.55,0.246,0,-12.503,0,0.03,0.834,0.00279,0.0977,0.218,119.836,3,pop-film
80190,43BSpcCWtZKt6HUZujyY6O,A.R. Rahman;Shreya Ghoshal;Sarthak Kalyani,Vendhu Thanindhathu Kaadu (Original Motion Picture Soundtrack),Unna Nenachadhum,65,3.94925,False,0.596,0.307,2,-11.604,1,0.0405,0.816,0.0,0.133,0.397,143.979,3,pop-film
80191,3IpEJ86hrMfUcoXCk9U4h3,James Vasanthan;Bellie Raj;Deepa Miriam,Subramaniapuram (Original Motion Picture Soundtrack),Kangal Irandal,65,5.366883333333333,False,0.797,0.452,10,-8.325,1,0.0271,0.275,6.45e-05,0.075,0.661,104.998,4,pop-film
80226,5a11x5PUFvJEadMRqtNtTr,Atif Aslam;Shreya Ghoshal,Tere Naal Love Ho Gaya (Original Motion Picture Soundtrack),Piya O Re Piya,66,4.8791,False,0.442,0.574,2,-6.394,1,0.0828,0.273,0.0,0.094,0.308,167.857,4,pop-film
80235,4dljlmVE5RTpAiEwCi6kkD,Arijit Singh,Shaadi Mein Zaroor Aana (Original Motion Picture Soundtrack),Main Hoon Saath Tere,64,4.668066666666666,False,0.575,0.655,8,-7.464,1,0.0427,0.604,0.000388,0.094,0.703,82.077,4,pop-film
80237,5jOi67yXzjpMdl6KFNWSIe,A.R. Rahman;Karthik,Raavanan (Original Motion Picture Soundtrack),Usure Pogudhey,64,6.108433333333333,False,0.674,0.663,5,-8.886,1,0.0619,0.3,2.96e-06,0.101,0.287,92.997,4,pop-film
80253,48pyUxg9RYuwie5M9R7qRn,Arijit Singh;Aditi Singh Sharma,Roy,Sooraj Dooba Hain,64,4.414233333333334,False,0.616,0.75,2,-4.629,1,0.0594,0.172,0.0,0.137,0.434,128.051,4,pop-film
80254,4eFnk661RcdOuH9ajiTO3j,Mohammed Irfan,Ek Villain,Banjaara,63,5.60945,False,0.657,0.489,1,-6.829,0,0.0306,0.713,0.0,0.124,0.399,116.0,4,pop-film
80255,1GjRIaC1VRaPw8cl5CAjuF,Sunidhi Chauhan;Devi Sri Prasad,"Saami Saami (From ""Pushpa The Rise Part - 01"")","Saami Saami (From ""Pushpa The Rise Part - 01"")",64,3.786,False,0.837,0.801,5,-4.978,0,0.308,0.53,1.03e-06,0.174,0.908,139.894,4,pop-film
80263,6vuMdb0E8buJeSHArN3dXk,Amaal Mallik;Armaan Malik,"Chale Aana (From ""De De Pyaar De"")","Chale Aana (From ""De De Pyaar De"")",63,4.51705,False,0.368,0.587,6,-6.676,0,0.0378,0.309,0.0,0.149,0.391,143.687,4,pop-film
80282,5mp7og60TpyNiKi2p9Morw,Yasser Desai;Jyotica Tangri,Behen Hogi Teri,Tenu Na Bol Pawaan,63,4.922533333333333,False,0.557,0.487,8,-7.244,1,0.0231,0.515,0.0,0.112,0.395,98.082,4,pop-film
80288,16ASkQZ0cTrSdUYU1TB2nt,Sooraj Santhosh,Kannum Kannum Kollaiyadithaal,Kanave Nee Naan,63,2.083266666666667,False,0.581,0.399,11,-9.322,0,0.0325,0.916,0.0,0.169,0.183,98.025,4,pop-film
80326,7uubRr0u9Zxc1Y84hEn7Xf,Anu Malik;Monali Thakur;Varun Grover,Dum Laga Ke Haisha,Moh Moh Ke Dhaage (Female),63,5.38165,False,0.585,0.399,2,-8.133,1,0.0286,0.849,3.47e-06,0.123,0.349,128.03,4,pop-film
80328,322xF47eamMLy7tFWtJHzF,G. V. Prakash;Dhanush;Aishwarya R Dhanush;Andrea Jeremiah,Aayirathil Oruvan (Original Motion Picture Soundtrack),Un Mela Aasadhaan,62,4.5291,False,0.732,0.563,10,-10.155,0,0.128,0.191,0.000141,0.0759,0.563,169.943,4,pop-film
80345,1mPNK9DQVA7gJNtJ20PZu3,Kishore Kumar;R. D. Burman,Ajanabee,Ek Ajnabee Haseena Se,62,4.43575,False,0.331,0.551,6,-8.505,1,0.0379,0.989,0.511,0.564,0.664,97.18,4,pop-film
80347,00PXj8pxWLJ3apEnCPJTNI,Bombay Jayashri;Harish Raghavendra;O.S. Arun,Majunu,Mudher Kanave,62,5.178433333333333,False,0.692,0.709,2,-10.778,1,0.0502,0.154,1.46e-06,0.167,0.714,102.999,4,pop-film
80356,3ySVdXje5nm31d7vL3jNV3,Ankit Tiwari,Ek Villain,Galliyan,62,5.673316666666667,False,0.552,0.75,10,-5.215,0,0.039,0.445,7.37e-05,0.291,0.4,89.999,4,pop-film
80382,5s9Kd33ExIhpe1JJSj5zLZ,Shreya Ghoshal;Osman Mir,Goliyon Ki Raasleela Ram-Leela (Original Motion Picture Soundtrack),Nagada Sang Dhol,61,4.554266666666667,False,0.743,0.921,3,-5.005,0,0.133,0.289,0.0064,0.0402,0.686,113.3,3,pop-film
80390,4NGKImXyLb9jpCzU5kTexb,Kishore Kumar,Audiobiography - Kishore Kumar,Saagar Jaisi Aankhonwali - Saagar / Soundtrack Version,62,5.0357666666666665,False,0.554,0.47,9,-8.698,0,0.0313,0.545,0.0,0.161,0.386,111.82,4,pop-film
80391,3JUmNYQyJKeRq2a3RR8K71,Meet Bros.;Arijit Singh,Love Forever With Arijit Singh,"Ijazat (From ""One Night Stand"")",62,4.816066666666667,False,0.519,0.463,6,-8.88,0,0.0264,0.327,0.0,0.106,0.224,94.965,4,pop-film
80396,1QuZBM0iHDlr1oRVyeZypC,A.R. Rahman;Devan Ekambaram;Chinmayi,Vinnathaandi Varuvaayaa (Original Motion Picture Soundtrack),Anbil Avan,63,4.19955,False,0.731,0.901,8,-5.881,1,0.0308,0.231,0.0254,0.0577,0.944,133.039,4,pop-film
80405,1ELMyeJLDHUz3cK3XTWgEi,Tulsi Kumar;KK,Aashiqui 2,Piya Aaye Na,61,4.768666666666666,False,0.5,0.588,4,-7.66,0,0.0362,0.641,4.52e-05,0.327,0.35,81.973,4,pop-film
80407,5TJOAIWHRYW8pRBpnvLUo1,Arijit Singh,1920 Evil Returns,Uska Hi Banana,61,5.450483333333334,False,0.563,0.689,0,-4.294,0,0.0262,0.294,0.0,0.288,0.321,101.94,4,pop-film
80417,16XEVyPh5NT31CAAqPbxQF,Jatin-Lalit;Lata Mangeshkar;Udit Narayan;Anand Bakshi,Mohabbatein,Aankhein Khuli,62,7.045216666666667,False,0.792,0.635,7,-13.94,0,0.0863,0.349,5.92e-06,0.324,0.648,122.004,4,pop-film
80423,6NFAlpTFpLrYBrsFuiloH3,Shankar Mahadevan,Shiv Tandav Stotram,Shiv Tandav Stotram,61,9.223833333333333,False,0.531,0.811,2,-5.474,1,0.0418,0.44,0.0,0.195,0.451,149.897,4,pop-film
80461,2ILhVeTkbDAYEvesCCBsNo,Shankar-Ehsaan-Loy;Sonu Nigam;Alka Yagnik,Kabhi Alvida Naa Kehna (Original Motion Picture Soundtrack),Tumhi Dekho Naa,61,5.790883333333333,False,0.525,0.448,2,-10.365,0,0.0391,0.572,1.51e-05,0.107,0.356,81.131,4,pop-film
80463,517bz7zkWELmyL4eZzJ5R9,Ankit Tiwari,Best Of Shraddha Kapoor,"Galliyan (From ""Ek Villain"")",62,5.673316666666667,False,0.552,0.75,10,-5.215,0,0.039,0.445,7.37e-05,0.291,0.4,89.999,4,pop-film
80464,3kuxr8U3QynLzyW82p5hYR,Rahat Fateh Ali Khan,Anjaana Anjaani,Aas Paas Khuda,61,5.318583333333334,False,0.556,0.706,5,-5.709,1,0.0336,0.335,1.8e-06,0.137,0.726,80.008,4,pop-film
80466,38TO59989lXAdlTJfEzGeg,Amaal Mallik;Armaan Malik;Rashmi Virag,"Jaan Hai Meri (From ""Radhe Shyam"")","Jaan Hai Meri (From ""Radhe Shyam"")",60,4.58245,False,0.536,0.623,7,-7.856,1,0.0743,0.693,2.04e-06,0.137,0.398,79.915,4,pop-film
80468,2HbrsAxOZfG0s1xCQuk6nB,Arijit Singh;Arko,"Desh Mere (From ""Bhuj The Pride Of India"")","Desh Mere (From ""Bhuj The Pride Of India"")",60,3.386433333333333,False,0.406,0.504,3,-7.444,1,0.0646,0.537,0.0,0.109,0.495,77.796,4,pop-film
80470,6VbmeIWTbNHM5uqoW7GTE4,Sunidhi Chauhan;Vishal Dadlani,Tees Maar Khan,Sheila Ki Jawani,63,4.695116666666666,False,0.803,0.859,6,-4.405,0,0.185,0.305,6.18e-05,0.553,0.631,101.007,4,pop-film
80488,4g9VvOS1WpFp2FZVSzvIZA,Unnikrishnan;Sujatha,Jeans (Original Motion Picture Soundtrack),Poovukkul,61,6.890416666666667,False,0.755,0.517,7,-9.557,1,0.0283,0.115,1.83e-06,0.109,0.292,104.015,4,pop-film
80496,7mMkw0JFKnyMS6oGRT6b3O,A.R. Rahman;Shreya Ghoshal,Vinnathaandi Varuvaayaa (Original Motion Picture Soundtrack),Mannipaaya,61,6.938666666666666,False,0.389,0.485,3,-8.961,1,0.0348,0.7,3.28e-05,0.122,0.249,175.991,4,pop-film
80512,3bbzeZcfsK0ac7rdN2s7WX,Sooraj Santhosh;Anne Amie,Kumbalangi Nights (Original Motion Picture Soundtrack),Uyiril Thodum,59,3.9154833333333334,False,0.66,0.411,4,-9.356,0,0.0308,0.719,0.000218,0.0956,0.275,107.895,4,pop-film
80538,1XscMS790b4g5GmCnnO8HX,Harris Jayaraj;Aalaap Raju;Devan Ekambaram;Ranina Reddy,Engeyum Kadhal (Original Motion Picture Soundtrack),Engeyum Kaadhal,59,5.503333333333333,False,0.739,0.343,8,-7.831,1,0.0286,0.306,4.85e-05,0.0801,0.29,119.958,4,pop-film
80543,6qhTVtHIsK8WVf7biagk7O,Amit Trivedi;Osman Mir,Moti Veraana (From Songs of Faith),Moti Veraana (From Songs of Faith),59,4.273316666666667,False,0.71,0.783,10,-6.739,1,0.075,0.269,3.31e-05,0.0842,0.624,112.503,3,pop-film
80557,43SKg10CCeaoyr7XSKfpTR,Himesh Reshammiya,Aksar,Jhalak Dikhla Ja,59,5.292666666666666,False,0.688,0.737,2,-10.051,1,0.0443,0.015,0.00025,0.0599,0.635,110.969,4,pop-film
80567,5jkH9Pgv28mW9ve6uGtohT,Hariharan;Saindhavi;Vaikom Vijayalakshmi,Theri (Original Motion Picture Soundtrack),En Jeevan,59,5.337233333333334,False,0.393,0.29,7,-9.136,0,0.0385,0.552,3.84e-06,0.54,0.296,179.779,3,pop-film
80576,46bHffIYlRKDZJG1Wbv8vi,Mukesh;Lata Mangeshkar,Kabhi Kabhie,Kabhi Kabhi Mere Dil Mein Duet,59,4.9763166666666665,False,0.502,0.315,4,-10.438,1,0.0318,0.979,5.7e-05,0.626,0.397,110.618,4,pop-film
80583,3XWBGyt7m2rZAjEj0awWnw,Mithoon;Arijit Singh,Love Forever With Arijit Singh,"Sanam Re (From ""Sanam Re"")",61,5.1452333333333335,False,0.581,0.71,7,-4.961,0,0.0374,0.395,0.0,0.137,0.755,111.969,4,pop-film
80589,6old0mA1IHi5lw2yLv3ri6,Harris Jayaraj;Karthik,Engeyum Kadhal (Original Motion Picture Soundtrack),Dhimu Dhimu,58,5.497333333333334,False,0.643,0.478,0,-9.376,1,0.0274,0.569,0.000371,0.118,0.317,93.418,4,pop-film
80593,30PPEJ1pEhtVnrgVNK5MEw,Shankar-Ehsaan-Loy;Shivam Mahadevan;Pratibha Singh Baghel,Bandish Bandits (Original Series Soundtrack),Chedkhaniyaan,60,3.304333333333333,False,0.771,0.659,7,-6.1,1,0.0674,0.216,0.0,0.102,0.587,92.008,4,pop-film
80600,0KSOLEBixnBYIKNHF1VbzF,Atif Aslam;Hadiqa Kiani,Bol (Original Motion Picture Soundtrack),Hona Tha Pyar,60,3.6997666666666666,False,0.687,0.542,4,-8.689,1,0.0307,0.571,0.0307,0.118,0.782,102.994,4,pop-film
80614,2oNRoniEFnPdaCfkOQ9m0C,Santhosh Narayanan;Dhanush;Dhee,"Rakita Rakita Rakita (From ""Jagame Thandhiram"")","Rakita Rakita Rakita (From ""Jagame Thandhiram"")",58,4.12425,False,0.79,0.74,10,-7.505,0,0.168,0.581,0.000165,0.523,0.948,133.526,4,pop-film
80639,3MgAwLCC0qsaAYS8nN06UV,Vinod Rathod,Best of Bollywood Singers - Shaan & Vinod Rathod,"Koi Na Koi Chahiye (From ""Deewana"")",59,6.389583333333333,False,0.655,0.729,11,-11.116,0,0.0663,0.21,7.36e-06,0.268,0.889,124.381,4,pop-film
80661,35Rrbt58ADLxyo1lu7xhZu,Himesh Reshammiya;Krishna;Ahir,Aashiq Banaya Aapne,Aap Ki Kashish,58,5.560883333333333,False,0.69,0.78,8,-7.412,0,0.0489,0.117,0.0,0.0696,0.718,110.963,4,pop-film
80690,1t99uhmctVeG4FbC5giRCM,Santhosh Narayanan;Pradeep Kumar;Ananthu,Meyaadha Maan (Original Motion Picture Soundtrack),Idhayam Love (Megamo Aval),58,4.852016666666667,False,0.296,0.298,0,-10.167,1,0.0295,0.777,6.6e-06,0.0909,0.243,178.292,4,pop-film
80709,6SDH3mp9sQCNJDfDDpQTTo,Sandesh Shandilya;Sonu Nigam;Alka Yagnik,Kabhi Khushi Kabhie Gham (Original Motion Picture Soundtrack),You Are My Soniya,59,5.726883333333333,False,0.853,0.784,8,-6.08,1,0.0621,0.29,0.0,0.0589,0.785,106.045,4,pop-film
80712,6sdFD2tvkP5Pd93y33qaQg,Haricharan,Ezra,Lailakame,57,4.267966666666666,False,0.496,0.522,4,-7.028,1,0.0254,0.258,1.67e-06,0.1,0.222,99.901,4,pop-film
80714,3hcwpXiJtR7kwDrWllcH0v,Amit Trivedi,Songs of Love,Madhubala,57,4.05555,False,0.671,0.182,0,-13.321,1,0.0293,0.983,0.0154,0.123,0.336,107.872,4,pop-film
80730,5kByOzRm7KpgFUOeClZbek,Ghibran;Sid Sriram,"Yaar Azhaippadhu (From ""Maara"")","Yaar Azhaippadhu - From ""Maara""",57,4.172083333333333,False,0.626,0.525,10,-7.417,1,0.0338,0.675,0.0,0.0645,0.45,114.921,3,pop-film
80759,0dhXEjDiw6aVaYhGZIXBxN,Sajid-Wajid;Yasser Desai,Jab Teri,Jab Teri,28,3.6944666666666666,False,0.325,0.864,8,-6.85,1,0.286,0.000881,0.0,0.112,0.711,139.959,4,pop-film
80767,1Hy2ZRkFGC3P47r6lDX2sy,Diljit Dosanjh,MoonChild Era,Luna,58,3.1,False,0.814,0.684,0,-7.962,0,0.0438,0.0426,1.37e-05,0.0571,0.893,120.038,4,pop-film
80779,7rkkhMxGDlfpHtV9Y9bKsC,Mukesh,Mukesh Ki Barfi,Kisi Ki Muskurahaton Pe,57,4.488883333333333,False,0.394,0.303,0,-13.401,0,0.049,0.748,2.02e-05,0.0656,0.837,207.348,4,pop-film
80783,3AyvTrhBMkZaL0qURiFI12,Yasser Desai,Jashne Amade Rasool,Mera Dil Badal De,2,3.2460166666666668,False,0.508,0.132,10,-11.755,1,0.0331,0.894,0.0,0.106,0.441,75.062,4,pop-film
80800,3DpedytYku64Hjf51064vO,Atif Aslam,Bas Ek Pal (Original Motion Picture Soundtrack),Tere Bin,58,4.599766666666667,False,0.296,0.796,0,-4.846,1,0.0743,0.455,8.61e-06,0.0869,0.425,87.846,4,pop-film
80804,3SJVCbBFTxR6UvvTWRNbMp,Diljit Dosanjh,Jind Mahi,Jind Mahi,58,2.9166666666666665,False,0.73,0.705,5,-4.358,0,0.0328,0.286,0.0,0.113,0.655,139.924,4,pop-film
80816,0Ms1V2flsPzr2bVqImelCB,Neha Kakkar;Dhvani Bhanushali;Ikka,Satyameva Jayate,Dilbar,58,3.0738666666666665,False,0.725,0.912,9,-3.665,0,0.0851,0.155,7.68e-05,0.107,0.674,104.054,4,pop-film
80832,3eDsxtliwduBeC3UAdOMG5,Ash King;Jigar Saraiya;Sachin-Jigar;Raftaar;Sidharth Malhotra,"Bandook Meri Laila (From ""A Gentleman"")","Bandook Meri Laila (From ""A Gentleman"") (feat. Raftaar, Sidharth Malhotra)",57,3.5751666666666666,False,0.746,0.782,6,-6.192,0,0.0397,0.277,4.7e-06,0.108,0.665,98.976,4,pop-film
80845,4LIJn3SG7mCCNKQc6vyy5S,G. V. Prakash;Saindhavi,Udhayam NH4 (Original Motion Picture Soundtrack),Yaaro Ivan,56,4.731766666666666,False,0.699,0.496,1,-7.88,0,0.0479,0.74,0.000347,0.112,0.75,82.008,4,pop-film
80853,1tKhy83q8OsdcpZaX9N4Z2,KK,Jism 2,Abhi Abhi,56,5.711133333333334,False,0.566,0.634,2,-5.551,1,0.0443,0.145,0.000716,0.0814,0.36,143.89,4,pop-film
80871,69zSOewOfa2IvIRMveL1Cc,Neha Kakkar;Rohanpreet Singh;Rajat Nagpal,Do Gallan,Do Gallan,57,4.1870666666666665,False,0.55,0.499,11,-9.596,1,0.14,0.776,0.0,0.247,0.584,147.497,4,pop-film
80921,7tl1En7BCSnD6Qb5OGlEIE,Atif Aslam;Tulsi Kumar,Satyameva Jayate,Paniyon Sa,56,3.937316666666667,False,0.523,0.768,0,-4.953,0,0.0566,0.447,0.000226,0.0833,0.669,75.03,4,pop-film
80923,32DWojMZeZebVrfBkhAkKy,A.R. Rahman;Shreya Ghoshal;Uday Mazumdar,Guru (Original Motion Picture Soundtrack),Barso Re,57,5.493333333333333,False,0.879,0.487,0,-9.441,1,0.148,0.337,0.000284,0.0706,0.338,116.991,4,pop-film
80925,4T3VAoUDvCJkX5OSYXnng0,Jatin-Lalit;Lata Mangeshkar;Udit Narayan;Anand Bakshi,Mohabbatein,Humko Humise Chura Lo,58,7.88375,False,0.548,0.506,6,-13.684,0,0.0495,0.492,0.000442,0.189,0.641,85.628,4,pop-film
80970,5Jgv5IaPCgj1rldWSlw6m3,Arijit Singh;Shadab;Altamash Faridi,Arijit Singh Broken Strings,"Lambiyaan Si Judaiyaan (From ""Raabta"")",55,3.9707166666666667,False,0.436,0.721,11,-5.956,0,0.0852,0.273,0.0,0.132,0.73,171.851,4,pop-film
80983,2Hf0Puh1w4HvTae2HSw6Hu,Hariharan;Asha Bhosle,Heyram (Original Motion Picture Soundtrack),Nee Partha,56,4.8,False,0.402,0.215,0,-12.825,0,0.0306,0.783,0.0185,0.103,0.167,109.775,3,pop-film
81057,1SOClUWhOi8vHZYMz3GluK,Jaymes Young,Feel Something,Infinity,85,3.962,False,0.671,0.673,11,-6.941,0,0.0444,0.148,5.29e-05,0.304,0.494,121.963,4,pop
81081,5nsET7aVWXu017lsQjRFCV,Stebin Ben;Nilesh Ahuja;Kumaar,Thoda Thoda Pyaar,Thoda Thoda Pyaar,74,4.078733333333333,False,0.706,0.527,5,-8.706,0,0.0269,0.139,0.000169,0.112,0.144,103.008,4,pop
81137,1u8c2t2Cy7UBoG4ArRcF5g,Taylor Swift,1989 (Deluxe),Blank Space,85,3.863766666666667,False,0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997,4,pop
81138,6h49LElLEJLbKfR6zdcFtf,The Weeknd,Autopilot,Blinding Lights,3,3.35955,False,0.512,0.796,1,-4.075,1,0.0645,0.00147,0.000209,0.0938,0.344,171.014,4,pop
81175,7doebiokA0utWXWcw7rD82,Darshan Raval,Baarishon Mein,Baarishon Mein,69,3.7444333333333333,False,0.352,0.34,0,-10.002,1,0.0357,0.898,3.3e-06,0.0936,0.314,179.865,4,pop
81220,0wzPtKCOIaIYImBblrBcaC,Ed Sheeran;Lil Baby,Daily Pop Mix,2step,0,2.72415,False,0.693,0.643,4,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,4,pop
81236,1euRAecw6xEwkt6lPXMbFP,Ed Sheeran,Today's Party Hits,Shivers,0,3.4642166666666667,False,0.788,0.859,2,-2.724,1,0.0856,0.281,0.0,0.0424,0.822,141.02,4,pop
81275,3HqSKkoH7DqzfJYrBqvzSq,Justin Bieber,Pop Christmas 2022,Rockin' Around The Christmas Tree,0,2.2122,False,0.464,0.642,5,-3.656,1,0.032,0.0189,0.0,0.0957,0.828,151.592,4,pop
